job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7806,6203171,1197,3,0.635353,72,6205636,-1,1500.0,6217664,6218861,14493,1197,48,0,True,True,40.907475,-0.635353
7807,6204006,19249,128,0.883967,72,6205636,-1,64000.0,6382051,6401300,178045,19249,3,7,True,True,26921.32497777778,-0.777145952117664
7808,6204286,8237,4,0.317967,72,6205636,-1,2000.0,6310960,6319197,106674,8237,14,1,True,True,354.9255944444444,-0.291843399283373
7809,6204343,16776,1,0.851554,72,6205636,-1,500.0,6298725,6315501,94382,16776,20,7,True,True,179.635,-0.7919030492394632
7810,6206461,119,16,0.48213,74,6207836,-1,8000.0,6208936,6209055,2475,119,66,0,True,True,25.643177777777776,-0.48213
7811,6207230,21,4,0.335105,74,6207836,-1,2000.0,6242907,6242928,35677,21,36,7,True,True,1.2016666666666667,-0.335105
7812,6207482,681,8,0.608533,74,6207836,-1,4000.0,6211136,6211817,3654,681,65,0,True,True,79.01113333333333,-0.608533
7813,6207629,10100,64,0.585037,74,6207836,-1,32000.0,6289925,6300025,82296,10100,23,7,True,True,11475.480000000001,-0.571102839481206
7814,6207858,109,32,0.382371,75,6208936,-1,16000.0,6217664,6217773,9806,109,53,0,True,True,39.73413333333333,-0.382371
7815,6207901,27,32,0.640592,75,6208936,-1,16000.0,6211136,6211163,3235,27,68,7,True,True,12.5304,-0.640592
7816,6208349,196,1,0.232425,75,6208936,-1,500.0,6211136,6211332,2787,196,68,0,True,True,2.8425444444444445,-0.232425
7817,6210331,11382,10,0.587469,75,6211136,-1,5000.0,6240707,6252089,30376,11382,38,0,True,True,1404.5955833333333,-0.5759992815301156
7818,6210539,12,2,0.988381,75,6211136,-1,1000.0,6216540,6216552,6001,12,67,1,True,True,0.2943666666666667,-0.988381
7819,6210662,20824,32,0.232606,75,6211136,-1,16000.0,6335160,6355984,124498,20824,10,0,True,True,9468.749155555557,-0.22870940833821465
7820,6210840,189,3,0.616349,75,6211136,-1,1500.0,6217668,6217857,6828,189,51,0,True,True,6.4590749999999995,-0.616349
7821,6210850,9410,4,0.896779,75,6211136,-1,2000.0,6253907,6263317,43057,9410,34,7,True,True,488.70213333333334,-0.8837959390043896
7822,6211134,23,4,0.308849,75,6211136,-1,2000.0,6245107,6245130,33973,23,39,7,True,True,1.3161111111111112,-0.308849
7823,6211443,21,5,0.737913,76,6216536,-1,2500.0,6216540,6216561,5097,21,71,0,True,True,1.2878541666666667,-0.737913
7824,6212544,5,2,0.757246,76,6216536,-1,1000.0,6227207,6227212,14663,5,49,2,True,True,0.13690277777777776,-0.757246
7825,6214784,7,16,0.619766,76,6216536,-1,8000.0,6217657,6217664,2873,7,68,6,True,True,1.2758666666666665,-0.619766
7826,6214847,161,4,0.059923,76,6216536,-1,2000.0,6225368,6225529,10521,161,51,6,True,True,8.816538888888887,-0.059923
7827,6219088,11,1,0.374524,55,6219868,-1,500.0,6249507,6249518,30419,11,36,7,True,True,0.12390277777777778,-0.374524
7828,6223783,10,4,0.296615,55,6224268,-1,2000.0,6276125,6276135,52342,10,29,4,True,True,0.6528333333333334,-0.296615
7829,6224187,10232,4,0.151671,55,6224268,-1,2000.0,6327160,6337392,102973,10232,14,9,True,True,501.8814222222222,-0.13681048847608077
7830,6225090,18531,100,0.204385,55,6225368,-1,50000.0,6363520,6382051,138430,18531,6,8,True,True,25487.19263888889,-0.19376765967384585
7831,6225413,11946,113,0.037907,56,6227207,-1,56500.0,6291025,6302971,65612,11946,26,6,True,True,21556.92273888889,-0.03486189197877858
7832,6226281,9339,64,0.923409,56,6227207,-1,32000.0,6261607,6270946,35326,9339,36,0,True,True,8441.545777777777,-0.9221166612388288
7833,6226847,91,1,0.598075,56,6227207,-1,500.0,6240707,6240798,13860,91,48,7,True,True,1.132823611111111,-0.598075
7834,6232781,8,8,0.945876,56,6235207,-1,4000.0,6256107,6256115,23326,8,39,7,True,True,0.7095111111111111,-0.945876
7835,6234484,38,64,0.739256,56,6235207,-1,32000.0,6261607,6261645,27123,38,36,0,True,True,33.352177777777776,-0.739256
7836,6234645,5418,32,0.32869,56,6235207,-1,16000.0,6261607,6267025,26962,5418,38,0,True,True,2415.0347555555554,-0.32772591013908514
7837,6234774,319,4,0.278126,56,6235207,-1,2000.0,6281925,6282244,47151,319,29,0,True,True,21.568722222222224,-0.2751516405110875
7838,6235408,28813,1,0.643602,56,6236307,-1,500.0,6367920,6396733,132512,28813,4,0,True,True,347.95247638888884,-0.614472733051932
7839,6237416,7,8,0.760494,59,6238507,-1,4000.0,6247307,6247314,9891,7,47,0,True,True,0.6307777777777778,-0.760494
7840,6237461,1018,1,0.520873,59,6238507,-1,500.0,6272525,6273543,35064,1018,35,7,True,True,15.275655555555558,-0.520873
7841,6237706,12201,1,0.977568,59,6238507,-1,500.0,6269225,6281426,31519,12201,37,7,True,True,192.99986388888888,-0.9699395900561444
7842,6237799,10444,14,0.648046,59,6238507,-1,7000.0,6261607,6272051,23808,10444,40,0,True,True,2076.7188944444447,-0.633469439981304
7843,6237848,14170,2,0.288455,59,6238507,-1,1000.0,6365720,6379890,127872,14170,7,7,True,True,378.92258333333336,-0.27135265010687565
7844,6239963,212,2,0.023693,61,6240707,-1,1000.0,6287725,6287937,47762,212,30,2,True,True,7.109655555555555,-0.023693
7845,6240057,14,1,0.846935,61,6240707,-1,500.0,6242907,6242921,2850,14,57,0,True,True,0.20027777777777778,-0.846935
7846,6240278,19618,2,0.33127,61,6240707,-1,1000.0,6352320,6371938,112042,19618,11,6,True,True,563.4503,-0.32767523774750573
7847,6241516,23,1,0.242249,62,6242907,-1,500.0,6261607,6261630,20091,23,44,0,True,True,0.3154194444444444,-0.242249
7848,6242557,54,4,0.539312,62,6242907,-1,2000.0,6261607,6261661,19050,54,44,0,True,True,2.9621999999999997,-0.539312
7849,6242604,9233,64,0.906632,62,6242907,-1,32000.0,6351220,6360453,108616,9233,12,7,True,True,8718.03671111111,-0.8903834989634138
7850,6242942,14832,119,0.665006,65,6245107,-1,59500.0,6349020,6363852,106078,14832,13,7,True,True,26198.609616666665,-0.6545740990095306
7851,6244121,9,64,0.248338,65,6245107,-1,32000.0,6293225,6293234,49104,9,31,7,True,True,10.524000000000001,-0.248338
7852,6244172,10,8,0.68735,65,6245107,-1,4000.0,6245107,6245117,935,10,61,0,True,True,1.1444444444444446,-0.68735
7853,6244213,24,1,0.719502,65,6245107,-1,500.0,6251707,6251731,7494,24,56,0,True,True,0.26356666666666667,-0.719502
7854,6244275,3,8,0.608063,65,6245107,-1,4000.0,6259407,6259410,15132,3,53,6,True,True,0.334,-0.608063
4420,3599033,10,8,0.121962,1,3599033,-1,4000.0,3601659,3601243,2626,10,0,7,True,True,0.8979999999999999,-0.121962
4421,3601659,10,1,0.768146,1,3601659,-1,500.0,3603859,3603869,2200,10,0,7,True,True,0.11915277777777779,-0.768146
4422,3601907,6031,4,0.248962,5,3603859,-1,2000.0,3642227,3648258,40320,6031,0,7,True,True,308.53340555555553,-0.24508300715834486
4423,3601977,9968,128,0.771225,5,3603859,-1,64000.0,3606059,3616027,4082,9968,1,7,True,True,17430.051733333334,-0.7541471554316478
4424,3602335,9031,2,0.442961,5,3603859,-1,1000.0,3755910,3764941,153575,9031,0,0,True,True,204.6408416666667,-0.43995294969448023
4425,3602647,10350,1,0.737619,5,3603859,-1,500.0,3633427,3643777,30780,10350,2,7,True,True,128.65669027777778,-0.729439470604714
4426,3602663,886,8,0.03351,5,3603859,-1,4000.0,3652127,3653013,49464,886,1,6,True,True,92.10462222222222,-0.03351
4427,3604547,6,6,0.460835,15,3606059,-1,3000.0,3612704,3612710,8157,6,4,1,True,True,0.518,-0.460835
4428,3604641,1145,32,0.770996,15,3606059,-1,16000.0,3611559,3612704,6918,1145,5,6,True,True,527.2088888888889,-0.770996
4429,3604922,15,1,0.521139,15,3606059,-1,500.0,3654327,3654342,49405,15,1,7,True,True,0.2156875,-0.521139
4430,3604995,7,4,0.982116,15,3606059,-1,2000.0,3607159,3607166,2164,7,7,6,True,True,0.3336277777777778,-0.982116
4431,3605014,40369,50,0.472826,15,3606059,-1,25000.0,3689785,3730154,84771,40369,1,2,True,True,27519.049027777775,-0.4585601022508624
4432,3605223,9932,1,0.681442,15,3606059,-1,500.0,3607159,3617091,1936,9932,8,0,True,True,138.02945138888887,-0.6777713649202434
4433,3605492,4812,256,0.312109,15,3606059,-1,128000.0,3684951,3689763,79459,4812,2,7,True,True,19472.856533333335,-0.30030275976871984
4434,3605570,579,4,0.323063,15,3606059,-1,2000.0,3644427,3645006,38857,579,5,7,True,True,29.32313333333333,-0.323063
4435,3605841,241,2,0.629164,15,3606059,-1,1000.0,3608259,3608500,2418,241,10,0,True,True,6.412608333333334,-0.629164
4436,3605933,11431,2,0.042186,15,3606059,-1,1000.0,3668830,3680261,62897,11431,3,0,True,True,364.46879722222224,-0.03784344610436191
4437,3606018,184,16,0.937421,15,3606059,-1,8000.0,3608259,3608443,2241,184,12,6,True,True,39.16746666666667,-0.937421
4438,3606157,43,1,0.520926,15,3607159,-1,500.0,3613810,3613853,7653,43,9,6,True,True,0.6187222222222222,-0.520926
4439,3607787,11,8,0.253313,19,3608259,-1,4000.0,3656553,3656564,48766,11,4,1,True,True,1.2653666666666668,-0.253313
4440,3607835,3669,32,0.63852,19,3608259,-1,16000.0,3658753,3662422,50918,3669,4,7,True,True,1654.0371111111112,-0.6362838667269131
4441,3607893,10395,32,0.198724,19,3608259,-1,16000.0,3630127,3640522,22234,10395,11,9,True,True,4094.011555555556,-0.1965482238115286
4442,3607918,131,4,0.88752,19,3608259,-1,2000.0,3610459,3610590,2541,131,15,7,True,True,6.971383333333334,-0.88752
4443,3608069,9617,128,0.863658,19,3608259,-1,64000.0,3805291,3814908,197222,9617,0,7,True,True,13569.267022222222,-0.8629532415160353
4444,3608142,45,4,0.217788,19,3608259,-1,2000.0,3667558,3667603,59416,45,5,7,True,True,2.228,-0.217788
4445,3609215,18897,5,0.112928,21,3610459,-1,2500.0,3886115,3905012,276900,18897,0,0,True,True,1083.260375,-0.11169908127499617
4446,3609235,6,16,0.632909,21,3610459,-1,8000.0,3612710,3612716,3475,6,16,1,True,True,1.3813333333333333,-0.632909
4447,3609295,102,1,0.324513,21,3610459,-1,500.0,3631227,3631329,21932,102,14,6,True,True,1.253183333333333,-0.324513
4448,3609324,52,1,0.16736,21,3610459,-1,500.0,3659853,3659905,50529,52,7,0,True,True,0.73125,-0.16736
4449,3612264,97,32,0.2761,20,3612704,-1,16000.0,3651027,3651124,38763,97,12,7,True,True,40.33475555555555,-0.2761
4450,3612998,3,8,0.11965,21,3613810,-1,4000.0,3647727,3647730,34729,3,13,7,True,True,0.3171666666666667,-0.11965
4451,3613280,117,16,0.789144,21,3613810,-1,8000.0,3619210,3619327,5930,117,19,8,True,True,23.4052,-0.789144
4452,3613362,13488,8,0.00893,21,3613810,-1,4000.0,3856968,3870456,243606,13488,1,6,True,True,1376.1573333333333,-0.008917589378943188
4453,3614472,25974,8,0.041993,34,3619210,-1,4000.0,3689776,3715750,75304,25974,5,0,True,True,2940.342444444445,-0.040003138813181786
4454,3614510,5239,4,0.783475,34,3619210,-1,2000.0,3640027,3645266,25517,5239,18,7,True,True,264.88554999999997,-0.7828453335366888
4455,3614555,18,32,0.475271,34,3619210,-1,16000.0,3648827,3648845,34272,18,15,6,True,True,7.612000000000001,-0.475271
4456,3614578,139,1,0.596212,34,3619210,-1,500.0,3631227,3631366,16649,139,21,0,True,True,1.7077694444444442,-0.596212
4457,3614804,416,16,0.371399,34,3619210,-1,8000.0,3619327,3619743,4523,416,24,1,True,True,83.21848888888888,-0.371399
4458,3615033,9,8,0.08948,34,3619210,-1,4000.0,3634527,3634536,19494,9,20,6,True,True,0.8745,-0.08948
4459,3615173,17,14,0.157698,34,3619210,-1,7000.0,3636727,3636744,21554,17,20,7,True,True,2.9515305555555558,-0.157698
4460,3615213,396,1,0.091402,34,3619210,-1,500.0,3662053,3662449,46840,396,9,0,True,True,5.599,-0.091402
4461,3615711,16582,256,0.618645,34,3619210,-1,128000.0,4070803,4087385,455092,16582,0,6,True,True,55099.43644444444,-0.6133774137748392
4462,3615813,15389,16,0.930849,34,3619210,-1,8000.0,3663153,3678542,47340,15389,10,0,True,True,3558.980577777778,-0.903340675320906
4463,3615840,28,1,0.996973,34,3619210,-1,500.0,3631227,3631255,15387,28,27,0,True,True,0.3440111111111111,-0.996973
4464,3615880,7607,32,0.625132,34,3619210,-1,16000.0,3637827,3645434,21947,7607,23,6,True,True,3063.282711111111,-0.6228237233707314
4465,3615923,14759,32,0.059775,34,3619210,-1,16000.0,3665358,3680117,49435,14759,10,1,True,True,7110.652133333333,-0.05435367910761208
4466,3615992,10,32,0.644575,34,3619210,-1,16000.0,3631227,3631237,15235,10,30,0,True,True,3.9315555555555552,-0.644575
4467,3627860,12820,256,0.701328,40,3630127,-1,128000.0,3914825,3927645,286965,12820,1,3,True,True,43326.1511111111,-0.6624257595974791
4468,3628129,6,4,0.791466,40,3630127,-1,2000.0,3631227,3631233,3098,6,32,0,True,True,0.29486666666666667,-0.791466
4469,3628218,19,32,0.125827,40,3630127,-1,16000.0,3662053,3662072,33835,19,14,7,True,True,8.596444444444444,-0.125827
4470,3628580,26,4,0.232675,40,3630127,-1,2000.0,3656527,3656553,27947,26,18,7,True,True,1.4954333333333332,-0.232675
4471,3628688,27,16,0.981676,40,3630127,-1,8000.0,3634527,3634554,5839,27,29,0,True,True,5.247,-0.981676
4472,3628874,34,4,0.788562,40,3630127,-1,2000.0,3631227,3631261,2353,34,36,0,True,True,1.670911111111111,-0.788562
4473,3628952,22,8,0.756698,40,3630127,-1,4000.0,3630127,3630149,1175,22,38,0,True,True,2.1623555555555556,-0.756698
4474,3628991,27,1,0.805525,40,3630127,-1,500.0,3631227,3631254,2236,27,32,0,True,True,0.33172499999999994,-0.805525
4475,3641283,24,10,0.438719,27,3642227,-1,5000.0,3645527,3645551,4244,24,24,6,True,True,3.0386666666666664,-0.438719
4476,3641363,6696,4,0.192965,27,3642227,-1,2000.0,3707074,3713770,65711,6696,6,0,True,True,322.17897777777773,-0.18340877790220858
4477,3643034,67,1,0.68925,28,3644427,-1,500.0,3659853,3659920,16819,67,17,6,True,True,0.9421875,-0.68925
4478,3643821,17,8,0.358167,28,3644427,-1,4000.0,3674630,3674647,30809,17,10,0,True,True,2.2859333333333334,-0.358167
4479,3659990,2,4,0.134732,34,3662053,-1,2000.0,3691059,3691061,31069,2,7,2,True,True,0.12814444444444445,-0.134732
4480,3660044,204,25,0.898663,34,3662053,-1,12500.0,3668830,3669034,8786,204,13,0,True,True,62.524583333333325,-0.898663
4481,3660260,7004,128,0.485302,34,3662053,-1,64000.0,3814908,3821912,154648,7004,4,1,True,True,9764.740266666666,-0.4742326192616579
4482,3660679,5,16,0.4375,34,3662053,-1,8000.0,3665353,3665358,4674,5,17,0,True,True,0.9902222222222223,-0.4375
4483,3660746,5,1,0.294715,34,3662053,-1,500.0,3700753,3700758,40007,5,8,6,True,True,0.07844444444444444,-0.294715
4484,3660784,140,34,0.697038,34,3662053,-1,17000.0,3690919,3691059,30135,140,10,0,True,True,76.24594444444445,-0.697038
4485,3660860,9450,32,0.189776,34,3662053,-1,16000.0,3732712,3742162,71852,9450,7,0,True,True,3903.196888888889,-0.18336702283526118
4486,3661028,773,1,0.186627,34,3662053,-1,500.0,3690936,3691709,29908,773,11,1,True,True,12.381956944444445,-0.186627
4487,3661037,3,2,0.347665,34,3662053,-1,1000.0,3668665,3668668,7628,3,19,0,True,True,0.07355833333333334,-0.347665
4488,3661057,9,16,0.732402,34,3662053,-1,8000.0,3665353,3665362,4296,9,23,7,True,True,1.7824000000000002,-0.732402
4489,3661097,2714,1,0.275324,34,3662053,-1,500.0,3689763,3692477,28666,2714,15,0,True,True,43.32389027777777,-0.2743796380436875
4490,3661187,11,16,0.83135,34,3662053,-1,8000.0,3667558,3667569,6371,11,21,0,True,True,2.178488888888889,-0.83135
4491,3661202,4,6,0.914474,34,3662053,-1,3000.0,3663153,3663157,1951,4,27,6,True,True,0.3393333333333333,-0.914474
4492,3661241,8,1,0.55452,34,3662053,-1,500.0,3663153,3663161,1912,8,27,0,True,True,0.1131111111111111,-0.55452
4493,3661274,20842,1,0.068877,34,3662053,-1,500.0,3727312,3748154,66038,20842,8,4,True,True,271.51669166666665,-0.06832244652118541
4494,3661337,35594,16,0.155025,34,3662053,-1,8000.0,3689800,3725394,28463,35594,14,1,True,True,7840.135111111113,-0.15049056867378863
4495,3661440,101,8,0.295673,34,3662053,-1,4000.0,3675836,3675937,14396,101,19,0,True,True,13.716922222222223,-0.295673
4496,3661501,63,1,0.263349,34,3662053,-1,500.0,3689763,3689826,28262,63,18,0,True,True,0.9695,-0.263349
4497,3662111,8148,64,0.367113,35,3663153,-1,32000.0,3689776,3697924,27665,8148,17,0,True,True,8567.415466666667,-0.3669288035635711
4498,3662159,5579,4,0.00072,35,3663153,-1,2000.0,3678542,3684121,16383,5579,21,0,True,True,428.4829722222222,-0.0007182531218554983
4499,3662220,11570,1,0.638026,35,3663153,-1,500.0,3780634,3792204,118414,11570,6,0,True,True,150.68391666666668,-0.6353712510157122
4500,3663788,609,1,0.379044,52,3665353,-1,500.0,3674630,3675239,10842,609,25,5,True,True,10.236275,-0.379044
4501,3663875,76,8,0.185534,52,3665353,-1,4000.0,3689763,3689839,25888,76,19,0,True,True,9.356444444444444,-0.185534
4502,3663967,14665,10,0.01872,52,3665353,-1,5000.0,3770432,3785097,106465,14665,7,6,True,True,1880.7279444444446,-0.01828939473722184
4503,3664153,27,2,0.856829,52,3665353,-1,1000.0,3667558,3667585,3405,27,31,0,True,True,0.6684,-0.856829
4504,3664169,5448,2,0.776017,52,3665353,-1,1000.0,3674647,3680095,10478,5448,26,1,True,True,190.954225,-0.7045808083590832
4505,3664201,8450,4,0.238787,52,3665353,-1,2000.0,3741653,3750103,77452,8450,9,6,True,True,447.3873222222222,-0.236418020315147
4506,3664343,84,16,0.721004,52,3665353,-1,8000.0,3665353,3665437,1010,84,37,0,True,True,16.635733333333334,-0.721004
4507,3664361,91,1,0.658289,52,3665353,-1,500.0,3676052,3676143,11691,91,26,0,True,True,1.5448513888888888,-0.658289
4508,3664393,22,2,0.538957,52,3665353,-1,1000.0,3678547,3678569,14154,22,25,1,True,True,0.7469611111111112,-0.538957
4509,3664433,6,13,0.387491,52,3665353,-1,6500.0,3690900,3690906,26467,6,17,0,True,True,1.2494083333333335,-0.387491
4510,3664610,111,4,0.52407,52,3665353,-1,2000.0,3676052,3676163,11442,111,29,0,True,True,7.537516666666667,-0.52407
4511,3664644,4,32,0.497549,52,3665353,-1,16000.0,3689763,3689767,25119,4,24,0,True,True,1.9697777777777776,-0.497549
4512,3664668,188,32,0.551468,52,3665353,-1,16000.0,3676052,3676240,11384,188,31,1,True,True,102.12995555555557,-0.551468
4513,3664712,4,8,0.613039,52,3665353,-1,4000.0,3668830,3668834,4118,4,38,2,True,True,0.3923111111111111,-0.613039
4514,3664784,6124,1,0.3226,52,3665353,-1,500.0,3699653,3705777,34869,6124,14,7,True,True,85.94375555555555,-0.3024988581908895
4515,3664816,16150,121,0.640904,52,3665353,-1,60500.0,3929845,3945995,265029,16150,1,7,True,True,27962.261402777778,-0.6324011137019224
4516,3665011,232,32,0.110464,52,3665353,-1,16000.0,3675841,3676073,10830,232,34,1,True,True,126.03271111111111,-0.110464
4517,3665100,33,4,0.523201,52,3665353,-1,2000.0,3675937,3675970,10837,33,34,0,True,True,2.2408833333333336,-0.523201
4518,3665246,165,101,0.06668,52,3665353,-1,50500.0,3668665,3668830,3419,165,44,1,True,True,204.30827083333332,-0.06668
4519,3665281,7,64,0.835193,52,3665353,-1,32000.0,3710674,3710681,45393,7,13,5,True,True,5.536533333333334,-0.835193
4520,3665449,6317,8,0.129774,57,3667558,-1,4000.0,3753710,3760027,88261,6317,10,0,True,True,571.6683888888889,-0.12681554640765005
4521,3665460,328,4,0.873493,57,3667558,-1,2000.0,3668665,3668993,3205,328,45,0,True,True,16.084755555555557,-0.873493
4522,3665924,9014,74,0.202079,57,3667558,-1,37000.0,3675937,3684951,10013,9014,37,2,True,True,12230.04988888889,-0.20199776637998523
4523,3665959,15066,4,0.48537,57,3667558,-1,2000.0,3859168,3874234,193209,15066,4,7,True,True,753.3765888888888,-0.47714011521180794
4524,3665973,7608,3,0.098754,57,3667558,-1,1500.0,3822899,3830507,156926,7608,6,6,True,True,280.56438749999995,-0.09681439096688402
4525,3666177,10056,113,0.571012,57,3667558,-1,56500.0,3718212,3728268,52035,10056,16,0,True,True,14198.685416666667,-0.5506657527344414
4526,3666436,7,1,0.8363,57,3667558,-1,500.0,3668658,3668665,2222,7,52,6,True,True,0.08581805555555555,-0.8363
4527,3667058,8,8,0.657921,57,3667558,-1,4000.0,3675756,3675764,8698,8,43,0,True,True,1.0864888888888888,-0.657921
4528,3667074,37,8,0.525821,57,3667558,-1,4000.0,3675747,3675784,8673,37,44,6,True,True,5.0250111111111115,-0.525821
4529,3668186,12,8,0.701314,58,3668658,-1,4000.0,3676368,3676380,8182,12,36,0,True,True,1.6297333333333335,-0.701314
4530,3668196,39839,1,0.255939,58,3668658,-1,500.0,3990158,4029997,321962,39839,1,7,True,True,667.3908541666667,-0.25574604514814153
4531,3668426,38,4,0.366354,58,3668658,-1,2000.0,3671030,3671068,2604,38,50,7,True,True,1.8634777777777778,-0.366354
4532,3668615,13,64,0.605954,58,3668658,-1,32000.0,3678542,3678555,9927,13,37,0,True,True,14.124355555555555,-0.605954
4533,3668830,23991,4,0.070874,55,3668830,-1,2000.0,3845115,3869106,176285,23991,7,7,True,True,1104.1876,-0.07013673031642828
4534,3668847,12081,256,0.930211,66,3671030,-1,128000.0,4029997,4042078,361150,12081,1,7,True,True,40915.8432,-0.9158888984834375
4535,3668865,5,1,0.208738,66,3671030,-1,500.0,3675836,3675841,6971,5,48,0,True,True,0.08488194444444445,-0.208738
