job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7804,6202868,670,1,0.693721,244,6255816,-1,24.0,6604222,6604892,401354,670,183,9,True,True,0.7252526666666667,-0.693721
7805,6203049,269,8,0.332047,244,6255816,-1,216.0,9991201,9991470,3788152,269,16,1,True,True,2.3980812,-0.332047
7806,6203171,1197,3,0.635353,244,6255816,-1,126.0,9437744,9438941,3234573,1197,50,1,True,True,6.9587595,-0.635353
7807,6204006,19249,128,0.883967,244,6255816,-1,4864.0,7509267,7528516,1305261,19249,150,9,True,True,2187.422812444445,-0.8333382318591657
7808,6204286,8237,4,0.317967,244,6255816,-1,68.0,10191470,10199707,3987184,8237,8,11,True,True,16.752145855555558,-0.28904667580351284
7809,6204343,16776,1,0.851554,244,6255816,-1,30.0,8514666,8531442,2310323,16776,100,12,True,True,22.8507015,-0.845697052275253
7810,6206461,119,16,0.48213,244,6255816,-1,784.0,8698666,8698785,2492205,119,93,10,True,True,1.7845451555555556,-0.48213
7811,6207230,21,4,0.335105,244,6255816,-1,64.0,8262039,8262060,2054809,21,108,8,True,True,0.05976693333333334,-0.335105
7812,6207482,681,8,0.608533,244,6255816,-1,96.0,9789885,9790566,3582403,681,35,1,True,True,2.4950024,-0.608533
7813,6207629,10100,64,0.585037,244,6255816,-1,1792.0,9485544,9495644,3277915,10100,51,11,True,True,719.1620750222223,-0.5607014633811273
7814,6207858,109,32,0.382371,244,6255816,-1,1376.0,6743822,6743931,535964,109,187,11,True,True,5.186946666666667,-0.382371
7815,6207901,27,32,0.640592,244,6255816,-1,1312.0,8355639,8355666,2147738,27,109,0,True,True,2.0392416,-0.640592
7816,6208349,196,1,0.232425,244,6255816,-1,13.0,8029896,8030092,1821547,196,134,7,True,True,0.11530407777777775,-0.232425
7817,6210331,11382,10,0.587469,244,6255816,-1,470.0,8265639,8277021,2055308,11382,111,2,True,True,220.31297783333335,-0.5872301413956555
7818,6210539,12,2,0.988381,244,6255816,-1,94.0,9523844,9523856,3313305,12,45,2,True,True,0.04587826666666667,-0.988381
7819,6210662,20824,32,0.232606,244,6255816,-1,1376.0,9832466,9853290,3621804,20824,29,0,True,True,1488.8117192888888,-0.22776238264818283
7820,6210840,189,3,0.616349,244,6255816,-1,114.0,7018522,7018711,807682,189,182,1,True,True,0.8242541999999999,-0.616349
7821,6210850,9410,4,0.896779,244,6255816,-1,88.0,9819866,9829276,3609016,9410,34,9,True,True,37.75736017777778,-0.77446459848207
7822,6211134,23,4,0.308849,244,6255816,-1,84.0,6747422,6747445,536288,23,194,8,True,True,0.06530696666666667,-0.308849
7823,6211443,21,5,0.737913,244,6255816,-1,95.0,8355639,8355660,2144196,21,113,8,True,True,0.1148455,-0.737913
7824,6212544,5,2,0.757246,244,6255816,-1,96.0,7255522,7255527,1042978,5,174,7,True,True,0.02272,-0.757246
7825,6214784,7,16,0.619766,244,6255816,-1,560.0,9009286,9009293,2794502,7,79,10,True,True,0.11356022222222224,-0.619766
7826,6214847,161,4,0.059923,244,6255816,-1,84.0,7973090,7973251,1758243,161,144,6,True,True,0.6088805333333334,-0.059923
7827,6219088,11,1,0.374524,244,6255816,-1,41.0,9937966,9937977,3718878,11,22,11,True,True,0.01333331388888889,-0.37452399999999997
7828,6223783,10,4,0.296615,244,6255816,-1,136.0,10046470,10046480,3822687,10,13,8,True,True,0.037513333333333336,-0.296615
7829,6224187,10232,4,0.151671,244,6255816,-1,152.0,9882066,9892298,3657879,10232,27,6,True,True,57.68174364444445,-0.15029196502537728
7830,6225090,18531,100,0.204385,244,6255816,-1,3900.0,9558556,9577087,3333466,18531,47,7,True,True,3102.5339474999996,-0.20284290653700726
7831,6225413,11946,113,0.037907,244,6255816,-1,2599.0,10036570,10048516,3811157,11946,17,11,True,True,848.4052869444445,-0.03703816587467099
7832,6226281,9339,64,0.923409,244,6255816,-1,2432.0,9886566,9895905,3660285,9339,27,8,True,True,928.1625248,-0.9104231307986603
7833,6226847,91,1,0.598075,244,6255816,-1,42.0,7658090,7658181,1431243,91,165,11,True,True,0.13815468333333333,-0.598075
7834,6232781,8,8,0.945876,244,6255816,-1,192.0,7043322,7043330,810541,8,192,10,True,True,0.04392533333333334,-0.945876
7835,6234484,38,64,0.739256,244,6255816,-1,2368.0,8172396,8172434,1937912,38,138,0,True,True,3.2466727111111107,-0.739256
7836,6234645,5418,32,0.32869,244,6255816,-1,416.0,8874186,8879604,2639541,5418,90,8,True,True,43.115245333333334,-0.31217203468239524
7837,6234774,319,4,0.278126,244,6255816,-1,108.0,7157222,7157541,922448,319,192,12,True,True,1.0161426,-0.278126
7838,6235408,28813,1,0.643602,244,6255816,-1,19.0,7784090,7812903,1548682,28813,160,9,True,True,22.072422813888892,-0.5994806571957318
7839,6237416,7,8,0.760494,244,6255816,-1,168.0,7575590,7575597,1338174,7,173,2,True,True,0.0265482,-0.760494
7840,6237461,1018,1,0.520873,244,6255816,-1,17.0,6439616,6440634,202155,1018,225,11,True,True,0.5371049888888888,-0.5072032037174333
7841,6237706,12201,1,0.977568,244,6255816,-1,29.0,9421544,9433745,3183838,12201,66,12,True,True,14.345117847222223,-0.9309425914996707
7842,6237799,10444,14,0.648046,244,6255816,-1,378.0,6263016,6273460,25217,10444,231,9,True,True,113.5187088,-0.6412415230735616
7843,6237848,14170,2,0.288455,244,6255816,-1,92.0,9992370,10006540,3754522,14170,18,6,True,True,56.07960688888888,-0.28693622848299843
7844,6239963,212,2,0.023693,244,6255816,-1,66.0,8401666,8401878,2161703,212,120,7,True,True,0.8240510666666667,-0.023693
7845,6240057,14,1,0.846935,244,6255816,-1,45.0,8355666,8355680,2115609,14,123,2,True,True,0.036267,-0.846935
7846,6240278,19618,2,0.33127,244,6255816,-1,44.0,7070822,7090440,830544,19618,199,2,True,True,30.719282488888886,-0.3184216755288481
7847,6241516,23,1,0.242249,244,6255816,-1,5.0,7875890,7875913,1634374,23,162,7,True,True,0.0058963055555555565,-0.242249
7848,6242557,54,4,0.539312,244,6255816,-1,72.0,7968590,7968644,1726033,54,158,6,True,True,0.17594279999999995,-0.539312
7849,6242604,9233,64,0.906632,244,6255816,-1,832.0,6597022,6606255,354418,9233,226,8,True,True,311.2654711111111,-0.8653115173442819
7850,6242942,14832,119,0.665006,244,6255816,-1,4879.0,9545956,9560788,3303014,14832,53,10,True,True,3663.179221333333,-0.6574415644848949
7851,6244121,9,64,0.248338,244,6255816,-1,2944.0,7976690,7976699,1732569,9,157,8,True,True,1.2442816,-0.248338
7852,6244172,10,8,0.68735,244,6255816,-1,104.0,7575567,7575577,1331395,10,182,0,True,True,0.023478,-0.68735
7853,6244213,24,1,0.719502,244,6255816,-1,12.0,9775587,9775611,3531374,24,46,10,True,True,0.0108312,-0.719502
7854,6244275,3,8,0.608063,244,6255816,-1,48.0,7043322,7043325,799047,3,208,0,True,True,0.004118,-0.608063
4420,3599033,10,8,0.121962,1,3599033,-1,256.0,3643233,3643243,44200,10,0,11,True,True,0.06482488888888889,-0.121962
4421,3601659,10,1,0.768146,57,3643233,-1,19.0,6758515,6758525,3156856,10,0,0,True,True,0.005249805555555555,-0.768146
4422,3601907,6031,4,0.248962,57,3643233,-1,172.0,5874079,5880110,2272172,6031,1,6,True,True,35.68445395555555,-0.23895759103586767
4423,3601977,9968,128,0.771225,57,3643233,-1,768.0,4300643,4310611,698666,9968,2,11,True,True,156.12987093333334,-0.7596862223568717
4424,3602335,9031,2,0.442961,57,3643233,-1,24.0,4753775,4762806,1151440,9031,2,7,True,True,4.6367696,-0.416980343914736
4425,3602647,10350,1,0.737619,57,3643233,-1,18.0,4147943,4158293,545296,10350,4,11,True,True,2.13360065,-0.7269228694996293
4426,3602663,886,8,0.03351,57,3643233,-1,184.0,6911546,6912432,3308883,886,0,1,True,True,5.413481377777778,-0.033382648132054174
4427,3604547,6,6,0.460835,57,3643233,-1,132.0,6983246,6983252,3378699,6,0,7,True,True,0.02916760000000001,-0.460835
4428,3604641,1145,32,0.770996,57,3643233,-1,512.0,3909542,3910687,304901,1145,7,6,True,True,14.506318222222223,-0.7698796476964958
4429,3604922,15,1,0.521139,57,3643233,-1,22.0,5614906,5614921,2009984,15,4,2,True,True,0.004939,-0.521139
4430,3604995,7,4,0.982116,57,3643233,-1,104.0,6608115,6608122,3003120,7,3,11,True,True,0.026770177777777775,-0.982116
4431,3605014,40369,50,0.472826,57,3643233,-1,1400.0,8150771,8191140,4545757,40369,0,11,True,True,2566.064705555556,-0.46801782087833127
4432,3605223,9932,1,0.681442,57,3643233,-1,42.0,4073143,4083075,467920,9932,10,6,True,True,11.039594766666667,-0.6749123077509763
4433,3605492,4812,256,0.312109,57,3643233,-1,8704.0,7614066,7618878,4008574,4812,1,10,True,True,826.5350314666669,-0.3044575146055035
4434,3605570,579,4,0.323063,57,3643233,-1,200.0,8172871,8173450,4567301,579,0,10,True,True,5.185266666666667,-0.323063
4435,3605841,241,2,0.629164,57,3643233,-1,32.0,4356596,4356837,750755,241,10,1,True,True,0.16495111111111113,-0.629164
4436,3605933,11431,2,0.042186,57,3643233,-1,66.0,6758515,6769946,3152582,11431,6,8,True,True,19.546230916666666,-0.04171674445862562
4437,3606018,184,16,0.937421,57,3643233,-1,672.0,4091143,4091327,485125,184,14,2,True,True,3.097725866666667,-0.937421
4438,3606157,43,1,0.520926,57,3643233,-1,44.0,3881142,3881185,274985,43,17,9,True,True,0.036762611111111114,-0.520926
4439,3607787,11,8,0.253313,57,3643233,-1,120.0,6708915,6708926,3101128,11,7,12,True,True,0.05444633333333334,-0.253313
4440,3607835,3669,32,0.63852,57,3643233,-1,1472.0,6819546,6823215,3211711,3669,5,7,True,True,147.40450986666667,-0.624232442595466
4441,3607893,10395,32,0.198724,57,3643233,-1,864.0,4743875,4754270,1135982,10395,13,0,True,True,221.285532,-0.19661492054515145
4442,3607918,131,4,0.88752,57,3643233,-1,148.0,8362071,8362202,4754153,131,0,0,True,True,0.8936790888888888,-0.88752
4443,3608069,9617,128,0.863658,57,3643233,-1,3200.0,7931210,7940827,4323141,9617,3,11,True,True,1213.5589066666666,-0.8564953846057393
4444,3608142,45,4,0.217788,57,3643233,-1,76.0,7885210,7885255,4277068,45,4,8,True,True,0.12768000000000002,-0.217788
4445,3609215,18897,5,0.112928,57,3643233,-1,55.0,7148468,7167365,3539253,18897,6,8,True,True,23.042083319444448,-0.10659106575911799
4446,3609235,6,16,0.632909,57,3643233,-1,752.0,6231317,6231323,2622082,6,14,9,True,True,0.0888112,-0.632909
4447,3609295,102,1,0.324513,57,3643233,-1,41.0,6330291,6330393,2720996,102,14,2,True,True,0.1488095,-0.324513
4448,3609324,52,1,0.16736,57,3643233,-1,27.0,4095643,4095695,486319,52,23,6,True,True,0.0354861,-0.16736
4449,3612264,97,32,0.2761,57,3643233,-1,192.0,7448529,7448626,3836265,97,6,1,True,True,0.7969520000000001,-0.2761
4450,3612998,3,8,0.11965,57,3643233,-1,360.0,8354871,8354874,4741873,3,1,0,True,True,0.04693800000000001,-0.11965
4451,3613280,117,16,0.789144,57,3643233,-1,512.0,5686606,5686723,2073326,117,19,6,True,True,1.3614848000000002,-0.789144
4452,3613362,13488,8,0.00893,57,3643233,-1,368.0,7580929,7594417,3967567,13488,7,10,True,True,189.7551744888889,-0.007985066637452383
4453,3614472,25974,8,0.041993,57,3643233,-1,256.0,6242117,6268091,2627645,25974,18,8,True,True,239.65713422222223,-0.039318032220452576
4454,3614510,5239,4,0.783475,57,3643233,-1,124.0,8034206,8039445,4419696,5239,4,8,True,True,31.794897866666666,-0.7794599873595718
4455,3614555,18,32,0.475271,57,3643233,-1,1504.0,6332091,6332109,2717536,18,18,7,True,True,0.963312,-0.475271
4456,3614578,139,1,0.596212,57,3643233,-1,42.0,4423715,4423854,809137,139,27,9,True,True,0.08855921666666666,-0.596212
4457,3614804,416,16,0.371399,57,3643233,-1,160.0,5179985,5180401,1565181,416,25,6,True,True,1.8585533333333335,-0.3712243842919877
4458,3615033,9,8,0.08948,57,3643233,-1,40.0,8363871,8363880,4748838,9,0,7,True,True,0.017528000000000002,-0.08948
4459,3615173,17,14,0.157698,57,3643233,-1,700.0,4307843,4307860,692670,17,31,9,True,True,0.24183444444444444,-0.157698
4460,3615213,396,1,0.091402,57,3643233,-1,26.0,7940210,7940606,4324997,396,6,7,True,True,0.4310306,-0.09140199999999998
4461,3615711,16582,256,0.618645,57,3643233,-1,6912.0,5975935,5992517,2360224,16582,24,3,True,True,2121.9864384,-0.6102174985548856
4462,3615813,15389,16,0.930849,57,3643233,-1,336.0,6907946,6923335,3292133,15389,15,11,True,True,172.2810226666667,-0.9209080698562226
4463,3615840,28,1,0.996973,57,3643233,-1,35.0,5266456,5266484,1650616,28,29,1,True,True,0.022142555555555558,-0.996973
4464,3615880,7607,32,0.625132,57,3643233,-1,1600.0,4965085,4972692,1349205,7607,31,1,True,True,229.4542488888889,-0.6117820579693773
4465,3615923,14759,32,0.059775,57,3643233,-1,832.0,4657475,4672234,1041552,14759,34,10,True,True,176.54768675555556,-0.05947622222104419
4466,3615992,10,32,0.644575,57,3643233,-1,640.0,4820075,4820085,1204083,10,32,10,True,True,0.12798222222222222,-0.644575
4467,3627860,12820,256,0.701328,57,3643233,-1,4864.0,6769946,6782766,3142086,12820,17,2,True,True,1706.732635022222,-0.6945798125192457
4468,3628129,6,4,0.791466,57,3643233,-1,140.0,4308743,4308749,680614,6,39,6,True,True,0.017070666666666668,-0.791466
4469,3628218,19,32,0.125827,57,3643233,-1,1600.0,7245668,7245687,3617450,19,12,1,True,True,0.8180133333333335,-0.125827
4470,3628580,26,4,0.232675,57,3643233,-1,172.0,5973979,5974005,2345399,26,28,6,True,True,0.08013575555555555,-0.232675
4471,3628688,27,16,0.981676,57,3643233,-1,512.0,3646833,3646860,18145,27,50,8,True,True,0.36537600000000003,-0.981676
4472,3628874,34,4,0.788562,57,3643233,-1,24.0,4082143,4082177,453269,34,47,3,True,True,0.023752400000000003,-0.788562
4473,3628952,22,8,0.756698,57,3643233,-1,400.0,3755333,3755355,126381,22,51,12,True,True,0.19861111111111115,-0.756698
4474,3628991,27,1,0.805525,57,3643233,-1,30.0,3668933,3668960,39942,27,52,10,True,True,0.01986075,-0.805525
4475,3641283,24,10,0.438719,57,3643233,-1,310.0,6977846,6977870,3336563,24,15,11,True,True,0.3069,-0.438719
4476,3641363,6696,4,0.192965,57,3643233,-1,136.0,8045006,8051702,4403643,6696,5,9,True,True,41.87364973333334,-0.19229765045140246
4477,3643034,67,1,0.68925,57,3643233,-1,50.0,6378091,6378158,2735057,67,25,11,True,True,0.06353833333333334,-0.68925
4478,3643821,17,8,0.358167,57,3646833,-1,304.0,5640606,5640623,1996785,17,34,10,True,True,0.09714404444444445,-0.358167
4479,3659990,2,4,0.134732,113,3668933,-1,120.0,5684806,5684808,2024816,2,34,11,True,True,0.005454666666666667,-0.134732
4480,3660044,204,25,0.898663,113,3668933,-1,425.0,5477106,5477310,1817062,204,37,11,True,True,2.4921433333333334,-0.898663
4481,3660260,7004,128,0.485302,113,3668933,-1,2176.0,6224117,6231121,2563857,7004,30,7,True,True,303.0776682666667,-0.45660534578006506
4482,3660679,5,16,0.4375,113,3668933,-1,368.0,6622515,6622520,2961836,5,24,8,True,True,0.057494888888888894,-0.4375
4483,3660746,5,1,0.294715,113,3668933,-1,13.0,7398368,7398373,3737622,5,13,11,True,True,0.0018263194444444444,-0.294715
4484,3660784,140,34,0.697038,113,3668933,-1,1360.0,6385291,6385431,2724507,140,27,9,True,True,2.618528888888889,-0.697038
4485,3660860,9450,32,0.189776,113,3668933,-1,1088.0,6475431,6484881,2814571,9450,27,0,True,True,267.5501978666667,-0.18256723542393655
4486,3661028,773,1,0.186627,113,3668933,-1,37.0,7446168,7446941,3785140,773,13,11,True,True,1.0124754,-0.186627
4487,3661037,3,2,0.347665,113,3668933,-1,30.0,4875075,4875078,1214038,3,47,11,True,True,0.00189,-0.347665
4488,3661057,9,16,0.732402,113,3668933,-1,192.0,5310684,5310693,1649627,9,44,11,True,True,0.0341568,-0.732402
4489,3661097,2714,1,0.275324,113,3668933,-1,42.0,6126717,6129431,2465620,2714,36,12,True,True,2.61192715,-0.27002306607771503
4490,3661187,11,16,0.83135,113,3668933,-1,96.0,8362071,8362082,4700884,11,2,0,True,True,0.04867573333333334,-0.83135
4491,3661202,4,6,0.914474,113,3668933,-1,210.0,4747475,4747479,1086273,4,53,8,True,True,0.019373666666666668,-0.914474
4492,3661241,8,1,0.55452,113,3668933,-1,27.0,3867642,3867650,206401,8,68,10,True,True,0.005545800000000001,-0.55452
4493,3661274,20842,1,0.068877,113,3668933,-1,13.0,6312291,6333133,2651017,20842,34,11,True,True,9.216490977777779,-0.06831602231643945
4494,3661337,35594,16,0.155025,113,3668933,-1,656.0,4072243,4107837,410906,35594,67,8,True,True,650.4259151555556,-0.15303917738762762
4495,3661440,101,8,0.295673,113,3668933,-1,368.0,8362071,8362172,4700631,101,3,2,True,True,1.7132383111111111,-0.295673
4496,3661501,63,1,0.263349,113,3668933,-1,42.0,7075430,7075493,3413929,63,19,1,True,True,0.062129550000000006,-0.263349
4497,3662111,8148,64,0.367113,113,3668933,-1,832.0,6933646,6941794,3271535,8148,22,10,True,True,245.12240248888887,-0.3347480442642235
4498,3662159,5579,4,0.00072,113,3668933,-1,136.0,4416515,4422094,754356,5579,61,9,True,True,14.551587844444446,-0.000686469064094315
4499,3662220,11570,1,0.638026,113,3668933,-1,10.0,4087543,4099113,425323,11570,69,7,True,True,3.0047614444444446,-0.6258526791753338
4500,3663788,609,1,0.379044,113,3668933,-1,5.0,4425515,4426124,761727,609,60,7,True,True,0.04520133333333333,-0.379044
4501,3663875,76,8,0.185534,113,3668933,-1,240.0,8060571,8060647,4396696,76,7,0,True,True,0.6837973333333334,-0.185534
4502,3663967,14665,10,0.01872,113,3668933,-1,460.0,7881610,7896275,4217643,14665,13,12,True,True,259.4137736111111,-0.018275946991969525
4503,3664153,27,2,0.856829,113,3668933,-1,40.0,5336384,5336411,1672231,27,52,8,True,True,0.027662999999999997,-0.856829
4504,3664169,5448,2,0.776017,113,3668933,-1,56.0,3903242,3908690,239073,5448,78,10,True,True,7.333849600000001,-0.7756576842450189
4505,3664201,8450,4,0.238787,113,3668933,-1,48.0,7658266,7666716,3994065,8450,14,11,True,True,14.859419733333333,-0.23720736077341742
4506,3664343,84,16,0.721004,113,3668933,-1,144.0,6519631,6519715,2855288,84,35,11,True,True,0.3225936,-0.7210039999999999
4507,3664361,91,1,0.658289,113,3668933,-1,18.0,4519115,4519206,854754,91,65,9,True,True,0.04907174999999999,-0.658289
4508,3664393,22,2,0.538957,113,3668933,-1,80.0,5965879,5965901,2301486,22,48,12,True,True,0.032095555555555565,-0.538957
4509,3664433,6,13,0.387491,113,3668933,-1,65.0,3908642,3908648,244209,6,82,7,True,True,0.009388166666666666,-0.387491
4510,3664610,111,4,0.52407,113,3668933,-1,188.0,6238517,6238628,2573907,111,43,9,True,True,0.3907533,-0.52407
4511,3664644,4,32,0.497549,113,3668933,-1,1600.0,3873042,3873046,208398,4,86,0,True,True,0.15294222222222223,-0.497549
4512,3664668,188,32,0.551468,113,3668933,-1,160.0,5385106,5385294,1720438,188,56,0,True,True,1.1360213333333335,-0.551468
4513,3664712,4,8,0.613039,113,3668933,-1,64.0,4354743,4354747,690031,4,73,10,True,True,0.005461333333333333,-0.613039
4514,3664784,6124,1,0.3226,113,3668933,-1,32.0,6471831,6477955,2807047,6124,37,12,True,True,5.3447256888888885,-0.30475608519984265
4515,3664816,16150,121,0.640904,113,3668933,-1,1815.0,5879479,5895629,2214663,16150,51,3,True,True,800.2793388333332,-0.6360981602231695
4516,3665011,232,32,0.110464,113,3668933,-1,992.0,7449429,7449661,3784418,232,17,6,True,True,9.848245333333333,-0.110464
4517,3665100,33,4,0.523201,113,3668933,-1,104.0,8037806,8037839,4372706,33,9,1,True,True,0.16848259999999998,-0.523201
4518,3665246,165,101,0.06668,113,3668933,-1,4242.0,4797975,4798140,1132729,165,68,11,True,True,17.7043405,-0.06668
4519,3665281,7,64,0.835193,113,3668933,-1,2880.0,5875879,5875886,2210598,7,54,7,True,True,0.730128,-0.835193
4520,3665449,6317,8,0.129774,113,3668933,-1,104.0,7663710,7670027,3998261,6317,15,1,True,True,24.06823004444444,-0.12810957859228594
4521,3665460,328,4,0.873493,113,3668933,-1,88.0,7938410,7938738,4272950,328,12,8,True,True,1.208359288888889,-0.873493
4522,3665924,9014,74,0.202079,113,3668933,-1,2220.0,6333891,6342905,2667967,9014,44,7,True,True,569.5064728333333,-0.20107589144378507
4523,3665959,15066,4,0.48537,113,3668933,-1,128.0,8354871,8369937,4688912,15066,5,10,True,True,89.85934080000001,-0.4851909974410679
4524,3665973,7608,3,0.098754,113,3668933,-1,15.0,4987185,4994793,1321212,7608,70,10,True,True,2.716002375,-0.09745473769489776
4525,3666177,10056,113,0.571012,113,3668933,-1,1921.0,5965879,5975935,2299702,10056,56,0,True,True,350.4920529166667,-0.5703398672691685
4526,3666436,7,1,0.8363,113,3668933,-1,10.0,5685706,5685713,2019270,7,62,6,True,True,0.0015909444444444443,-0.8363
4527,3667058,8,8,0.657921,113,3668933,-1,48.0,5974879,5974887,2307821,8,55,0,True,True,0.006881066666666667,-0.657921
