job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7813,6207629,2023-04-17T11:29:35,10100,64,0.585037,36,6211377,2023-04-17T12:32:03,-1,32000.0,6267600.0,2023-04-18T04:09:06,6277700,2023-04-18T06:57:26,59971.0,10100,8.0,1.0,True,True,14088.897777777776,-0.08242526489217776
7817,6210331,2023-04-17T12:14:37,11382,10,0.587469,36,6211377,2023-04-17T12:32:03,-1,5000.0,,,6253239,2023-04-18T00:09:45,,11382,,,False,True,,
7819,6210662,2023-04-17T12:20:08,20824,32,0.232606,36,6211377,2023-04-17T12:32:03,-1,16000.0,,,6304624,2023-04-18T14:26:10,,20824,,,False,True,,
7821,6210850,2023-04-17T12:23:16,9410,4,0.896779,36,6211377,2023-04-17T12:32:03,-1,2000.0,,,6232018,2023-04-17T18:16:04,,9410,,,False,True,,
7826,6214847,2023-04-17T13:29:53,161,4,0.059923,36,6217200,2023-04-17T14:09:06,-1,2000.0,,,6217361,2023-04-17T14:11:47,,161,,,False,True,,
7829,6224187,2023-04-17T16:05:33,10232,4,0.151671,32,6232136,2023-04-17T18:18:02,-1,2000.0,,,6252089,2023-04-17T23:50:35,,10232,,,False,True,,
7830,6225090,2023-04-17T16:20:36,18531,100,0.204385,32,6232136,2023-04-17T18:18:02,-1,50000.0,6886366.0,2023-04-25T08:01:52,6904897,2023-04-25T13:10:43,661276.0,18531,2.0,0.0,True,True,42540.997777777775,-0.08694741830811112
7831,6225413,2023-04-17T16:25:59,11946,113,0.037907,32,6232136,2023-04-17T18:18:02,-1,56500.0,,,6938017,2023-04-25T22:22:43,,11946,,,False,True,,
7832,6226281,2023-04-17T16:40:27,9339,64,0.923409,32,6232136,2023-04-17T18:18:02,-1,32000.0,6263457.0,2023-04-18T03:00:03,6272796,2023-04-18T05:35:42,37176.0,9339,30.0,10.0,True,True,14142.681866666668,-0.13059479719816802
7834,6232781,2023-04-17T18:28:47,8,8,0.945876,44,6240757,2023-04-17T20:41:43,-1,4000.0,,,6240765,2023-04-17T20:41:51,,8,,,False,True,,
7835,6234484,2023-04-17T18:57:10,38,64,0.739256,44,6240757,2023-04-17T20:41:43,-1,32000.0,,,6240795,2023-04-17T20:42:21,,38,,,False,True,,
7836,6234645,2023-04-17T18:59:51,5418,32,0.32869,44,6240757,2023-04-17T20:41:43,-1,16000.0,,,6253614,2023-04-18T00:16:00,,5418,,,False,True,,
7837,6234774,2023-04-17T19:02:00,319,4,0.278126,44,6240757,2023-04-17T20:41:43,-1,2000.0,,,6241076,2023-04-17T20:47:02,,319,,,False,True,,
7838,6235408,2023-04-17T19:12:34,28813,1,0.643602,44,6240757,2023-04-17T20:41:43,-1,500.0,,,6437997,2023-04-20T03:29:03,,28813,,,False,True,,
7839,6237416,2023-04-17T19:46:02,7,8,0.760494,44,6240757,2023-04-17T20:41:43,-1,4000.0,,,6240764,2023-04-17T20:41:50,,7,,,False,True,,
7840,6237461,2023-04-17T19:46:47,1018,1,0.520873,44,6240757,2023-04-17T20:41:43,-1,500.0,6241857.0,2023-04-17T21:00:03,6242875,2023-04-17T21:17:01,4396.0,1018,37.0,6.0,True,True,23.828290277777782,-0.00012411513041856947
7841,6237706,2023-04-17T19:50:52,12201,1,0.977568,44,6240757,2023-04-17T20:41:43,-1,500.0,,,6254058,2023-04-18T00:23:24,,12201,,,False,True,,
7842,6237799,2023-04-17T19:52:25,10444,14,0.648046,44,6240757,2023-04-17T20:41:43,-1,7000.0,,,6252301,2023-04-17T23:54:07,,10444,,,False,True,,
7843,6237848,2023-04-17T19:53:14,14170,2,0.288455,44,6240757,2023-04-17T20:41:43,-1,1000.0,,,6256027,2023-04-18T00:56:13,,14170,,,False,True,,
7844,6239963,2023-04-17T20:28:29,212,2,0.023693,44,6240757,2023-04-17T20:41:43,-1,1000.0,,,6240969,2023-04-17T20:45:15,,212,,,False,True,,
7845,6240057,2023-04-17T20:30:03,14,1,0.846935,44,6240757,2023-04-17T20:41:43,-1,500.0,,,6240771,2023-04-17T20:41:57,,14,,,False,True,,
7846,6240278,2023-04-17T20:33:44,19618,2,0.33127,44,6240757,2023-04-17T20:41:43,-1,1000.0,,,6261475,2023-04-18T02:27:01,,19618,,,False,True,,
7850,6242942,2023-04-17T21:18:08,14832,119,0.665006,31,6263457,2023-04-18T03:00:03,-1,59500.0,6320015.0,2023-04-18T18:42:41,6334847,2023-04-18T22:49:53,77073.0,14832,7.0,7.0,True,True,40689.003600000004,-0.27058431528021604
7855,6244781,2023-04-17T21:48:47,5455,114,0.381486,31,6263457,2023-04-18T03:00:03,-1,57000.0,,,6278455,2023-04-18T07:10:01,,5455,,,False,True,,
7856,6245020,2023-04-17T21:52:46,28567,1,0.321637,31,6263457,2023-04-18T03:00:03,-1,500.0,,,6437751,2023-04-20T03:24:57,,28567,,,False,True,,
7865,6249760,2023-04-17T23:11:46,22807,32,0.091759,31,6263457,2023-04-18T03:00:03,-1,16000.0,,,6804978,2023-04-24T09:25:24,,22807,,,False,True,,
7866,6249915,2023-04-17T23:14:21,15444,16,0.592631,31,6263457,2023-04-18T03:00:03,-1,8000.0,,,6299244,2023-04-18T12:56:30,,15444,,,False,True,,
7867,6249937,2023-04-17T23:14:43,23254,64,0.831221,31,6263457,2023-04-18T03:00:03,-1,32000.0,6334847.0,2023-04-18T22:49:53,6358101,2023-04-19T05:17:27,84910.0,23254,9.0,6.0,True,True,34814.9528,-0.28938919881368796
7868,6250937,2023-04-17T23:31:23,20830,2,0.931813,31,6263457,2023-04-18T03:00:03,-1,1000.0,,,6304630,2023-04-18T14:26:16,,20830,,,False,True,,
7875,6256781,2023-04-18T01:08:47,23843,84,0.176436,31,6263457,2023-04-18T03:00:03,-1,42000.0,6902228.0,2023-04-25T12:26:14,6926071,2023-04-25T19:03:37,645447.0,23843,3.0,0.0,True,True,45051.50755,-0.079487077860918
7876,6256847,2023-04-18T01:09:53,10440,1,0.248969,31,6263457,2023-04-18T03:00:03,-1,500.0,,,6283440,2023-04-18T08:33:06,,10440,,,False,True,,
7878,6260604,2023-04-18T02:12:30,7213,16,0.448271,31,6263457,2023-04-18T03:00:03,-1,8000.0,,,6280213,2023-04-18T07:39:19,,7213,,,False,True,,
7885,6261328,2023-04-18T02:24:34,12317,1,0.167766,31,6263457,2023-04-18T03:00:03,-1,500.0,,,6296117,2023-04-18T12:04:23,,12317,,,False,True,,
7886,6261346,2023-04-18T02:24:52,12203,4,0.441376,31,6263457,2023-04-18T03:00:03,-1,2000.0,,,6296003,2023-04-18T12:02:29,,12203,,,False,True,,
7890,6261599,2023-04-18T02:29:05,12716,8,0.819604,31,6263457,2023-04-18T03:00:03,-1,4000.0,,,6296516,2023-04-18T12:11:02,,12716,,,False,True,,
7892,6262442,2023-04-18T02:43:08,10208,1,0.019811,31,6263457,2023-04-18T03:00:03,-1,500.0,,,6283208,2023-04-18T08:29:14,,10208,,,False,True,,
7894,6262642,2023-04-18T02:46:28,15546,8,0.854042,31,6263457,2023-04-18T03:00:03,-1,4000.0,,,6299346,2023-04-18T12:58:12,,15546,,,False,True,,
7895,6262648,2023-04-18T02:46:34,29052,128,0.758858,31,6263457,2023-04-18T03:00:03,-1,64000.0,6409184.0,2023-04-19T19:28:50,6438236,2023-04-20T03:33:02,146536.0,29052,10.0,6.0,True,True,86353.1392,-0.6552977050703361
7898,6262684,2023-04-18T02:47:10,4772,32,0.152799,31,6263457,2023-04-18T03:00:03,-1,16000.0,,,6272372,2023-04-18T05:28:38,,4772,,,False,True,,
7899,6262698,2023-04-18T02:47:24,15738,128,0.726648,31,6263457,2023-04-18T03:00:03,-1,64000.0,6325415.0,2023-04-18T20:12:41,6341153,2023-04-19T00:34:59,62717.0,15738,12.0,8.0,True,True,46320.58008888889,-0.33658756880430934
7904,6264128,2023-04-18T03:11:14,24339,1,0.606025,37,6267600,2023-04-18T04:09:06,-1,500.0,,,6433523,2023-04-20T02:14:29,,24339,,,False,True,,
7905,6264153,2023-04-18T03:11:39,4789,16,0.07194,37,6267600,2023-04-18T04:09:06,-1,8000.0,,,6272389,2023-04-18T05:28:55,,4789,,,False,True,,
7906,6264206,2023-04-18T03:12:32,6395,4,0.136656,37,6267600,2023-04-18T04:09:06,-1,2000.0,,,6279395,2023-04-18T07:25:41,,6395,,,False,True,,
7907,6264222,2023-04-18T03:12:48,10100,1,0.469258,37,6267600,2023-04-18T04:09:06,-1,500.0,,,6283100,2023-04-18T08:27:26,,10100,,,False,True,,
7909,6264838,2023-04-18T03:23:04,6470,8,0.189626,37,6267600,2023-04-18T04:09:06,-1,4000.0,,,6279470,2023-04-18T07:26:56,,6470,,,False,True,,
7912,6265505,2023-04-18T03:34:11,6010,176,0.725345,37,6267600,2023-04-18T04:09:06,-1,88000.0,6305400.0,2023-04-18T14:39:06,6311410,2023-04-18T16:19:16,39895.0,6010,25.0,10.0,True,True,23317.301333333333,-0.16913087935626667
7913,6265684,2023-04-18T03:37:10,16444,36,0.491454,37,6267600,2023-04-18T04:09:06,-1,18000.0,6283800.0,2023-04-18T08:39:06,6300244,2023-04-18T13:13:10,18116.0,16444,33.0,9.0,True,True,13724.0276,-0.06744728260130399
7915,6293965,2023-04-18T11:28:31,6405,256,0.940285,23,6305400,2023-04-18T14:39:06,-1,128000.0,6311410.0,2023-04-18T16:19:16,6317815,2023-04-18T18:06:01,17445.0,6405,16.0,1.0,True,True,36959.326222222226,-0.3475230005686223
7919,6294258,2023-04-18T11:33:24,12626,1,0.641049,23,6305400,2023-04-18T14:39:06,-1,500.0,,,6351186,2023-04-19T03:22:12,,12626,,,False,True,,
7921,6294565,2023-04-18T11:38:31,28479,256,0.408788,23,6305400,2023-04-18T14:39:06,-1,128000.0,6358101.0,2023-04-19T05:17:27,6386580,2023-04-19T13:12:06,63536.0,28479,13.0,8.0,True,True,162117.74506666666,-0.6627178877031253
7924,6298965,2023-04-18T12:51:51,26663,64,0.384826,23,6305400,2023-04-18T14:39:06,-1,32000.0,6953724.0,2023-04-26T02:44:30,6980387,2023-04-26T10:08:53,654759.0,26663,2.0,1.0,True,True,37980.645777777776,-0.1461593999207911
7925,6299872,2023-04-18T13:06:58,10537,4,0.565609,23,6305400,2023-04-18T14:39:06,-1,2000.0,,,6349097,2023-04-19T02:47:23,,10537,,,False,True,,
7935,6303857,2023-04-18T14:13:23,21992,1,0.650906,23,6305400,2023-04-18T14:39:06,-1,500.0,,,6431176,2023-04-20T01:35:22,,21992,,,False,True,,
7939,6305356,2023-04-18T14:38:22,7261,1,0.034508,23,6305400,2023-04-18T14:39:06,-1,500.0,,,6332676,2023-04-18T22:13:42,,7261,,,False,True,,
7941,6306483,2023-04-18T14:57:09,18483,16,0.630953,24,6311410,2023-04-18T16:19:16,-1,8000.0,,,6427667,2023-04-20T00:36:53,,18483,,,False,True,,
7942,6307347,2023-04-18T15:11:33,18643,1,0.676426,24,6311410,2023-04-18T16:19:16,-1,500.0,,,6357203,2023-04-19T05:02:29,,18643,,,False,True,,
7943,6312530,2023-04-18T16:37:56,12644,19,0.697471,26,6317815,2023-04-18T18:06:01,-1,9500.0,,,6353823,2023-04-19T04:06:09,,12644,,,False,True,,
7944,6312649,2023-04-18T16:39:55,6370,4,0.645334,26,6317815,2023-04-18T18:06:01,-1,2000.0,,,6344930,2023-04-19T01:37:56,,6370,,,False,True,,
7945,6312732,2023-04-18T16:41:18,16236,8,0.261331,26,6317815,2023-04-18T18:06:01,-1,4000.0,,,6354796,2023-04-19T04:22:22,,16236,,,False,True,,
7946,6320189,2023-04-18T18:45:35,19481,1,0.455471,27,6325415,2023-04-18T20:12:41,-1,500.0,,,6358041,2023-04-19T05:16:27,,19481,,,False,True,,
7947,6322813,2023-04-18T19:29:19,10286,1,0.681066,27,6325415,2023-04-18T20:12:41,-1,500.0,,,6348846,2023-04-19T02:43:12,,10286,,,False,True,,
7950,6324844,2023-04-18T20:03:10,9561,1,0.951778,27,6325415,2023-04-18T20:12:41,-1,500.0,,,6348121,2023-04-19T02:31:07,,9561,,,False,True,,
7951,6325444,2023-04-18T20:13:10,11804,128,0.841516,49,6334847,2023-04-18T22:49:53,-1,64000.0,6397380.0,2023-04-19T16:12:06,6409184,2023-04-19T19:28:50,71936.0,11804,15.0,9.0,True,True,33822.8224,-0.28462446214758397
7952,6325959,2023-04-18T20:21:45,19,4,0.012337,49,6334847,2023-04-18T22:49:53,-1,2000.0,,,6334866,2023-04-18T22:50:12,,19,,,False,True,,
7954,6326647,2023-04-18T20:33:13,10527,1,0.644397,49,6334847,2023-04-18T22:49:53,-1,500.0,6338560.0,2023-04-18T23:51:46,6349087,2023-04-19T02:47:13,11913.0,10527,27.0,2.0,True,True,242.78412638888892,-0.0015644936269262086
7955,6326677,2023-04-18T20:33:43,9368,16,0.916883,49,6334847,2023-04-18T22:49:53,-1,8000.0,,,6350521,2023-04-19T03:11:07,,9368,,,False,True,,
7956,6327300,2023-04-18T20:44:06,4292,32,0.397667,49,6334847,2023-04-18T22:49:53,-1,16000.0,,,6345445,2023-04-19T01:46:31,,4292,,,False,True,,
7957,6327484,2023-04-18T20:47:10,176,8,0.58616,49,6334847,2023-04-18T22:49:53,-1,4000.0,,,6335032,2023-04-18T22:52:58,,176,,,False,True,,
7959,6331957,2023-04-18T22:01:43,33,10,0.518537,49,6334847,2023-04-18T22:49:53,-1,5000.0,,,6334880,2023-04-18T22:50:26,,33,,,False,True,,
7960,6332001,2023-04-18T22:02:27,17,128,0.188823,49,6334847,2023-04-18T22:49:53,-1,64000.0,,,6353868,2023-04-19T04:06:54,,17,,,False,True,,
7961,6332054,2023-04-18T22:03:20,26653,1,0.422945,49,6334847,2023-04-18T22:49:53,-1,500.0,,,6435837,2023-04-20T02:53:03,,26653,,,False,True,,
7962,6332099,2023-04-18T22:04:05,123,2,0.82975,49,6334847,2023-04-18T22:49:53,-1,1000.0,,,6334970,2023-04-18T22:51:56,,123,,,False,True,,
7963,6332200,2023-04-18T22:05:46,1273,16,0.252871,49,6334847,2023-04-18T22:49:53,-1,8000.0,,,6336132,2023-04-18T23:11:18,,1273,,,False,True,,
7964,6332235,2023-04-18T22:06:21,9,16,0.30222,49,6334847,2023-04-18T22:49:53,-1,8000.0,,,6334856,2023-04-18T22:50:02,,9,,,False,True,,
7965,6332293,2023-04-18T22:07:19,18787,128,0.967683,49,6334847,2023-04-18T22:49:53,-1,64000.0,6557128.0,2023-04-21T12:34:34,6575915,2023-04-21T17:47:41,224835.0,18787,8.0,1.0,True,True,54178.983288888885,-0.5242808108594187
7967,6333000,2023-04-18T22:19:06,21997,128,0.382789,49,6334847,2023-04-18T22:49:53,-1,64000.0,6864369.0,2023-04-25T01:55:15,6886366,2023-04-25T08:01:52,531369.0,21997,6.0,7.0,True,True,63664.945422222234,-0.24370240793227024
7968,6333005,2023-04-18T22:19:11,11747,64,0.307979,49,6334847,2023-04-18T22:49:53,-1,32000.0,,,6409127,2023-04-19T19:27:53,,11747,,,False,True,,
7969,6333011,2023-04-18T22:19:17,11207,19,0.411609,49,6334847,2023-04-18T22:49:53,-1,9500.0,,,6352360,2023-04-19T03:41:46,,11207,,,False,True,,
7970,6333387,2023-04-18T22:25:33,16882,13,0.8764,49,6334847,2023-04-18T22:49:53,-1,6500.0,,,6358035,2023-04-19T05:16:21,,16882,,,False,True,,
7972,6333842,2023-04-18T22:33:08,205,8,0.088873,49,6334847,2023-04-18T22:49:53,-1,4000.0,,,6335061,2023-04-18T22:53:27,,205,,,False,True,,
7973,6333898,2023-04-18T22:34:04,9671,16,0.63618,49,6334847,2023-04-18T22:49:53,-1,8000.0,,,6350824,2023-04-19T03:16:10,,9671,,,False,True,,
7976,6334311,2023-04-18T22:40:57,12,16,0.142713,49,6334847,2023-04-18T22:49:53,-1,8000.0,,,6334859,2023-04-18T22:50:05,,12,,,False,True,,
7977,6334586,2023-04-18T22:45:32,65,3,0.74873,49,6334847,2023-04-18T22:49:53,-1,1500.0,,,6334912,2023-04-18T22:50:58,,65,,,False,True,,
7978,6334613,2023-04-18T22:45:59,58,28,0.930017,49,6334847,2023-04-18T22:49:53,-1,14000.0,,,6335118,2023-04-18T22:54:24,,58,,,False,True,,
7979,6334674,2023-04-18T22:47:00,17863,8,0.39797,49,6334847,2023-04-18T22:49:53,-1,4000.0,,,6356423,2023-04-19T04:49:29,,17863,,,False,True,,
7980,6334733,2023-04-18T22:47:59,8927,256,0.3081,49,6334847,2023-04-18T22:49:53,-1,128000.0,6743895.0,2023-04-23T16:27:21,6752822,2023-04-23T18:56:08,409162.0,8927,8.0,6.0,True,True,51129.47413333333,-0.15752990980479997
7986,6336389,2023-04-18T23:15:35,18894,1,0.524962,44,6338560,2023-04-18T23:51:46,-1,500.0,,,6357454,2023-04-19T05:06:40,,18894,,,False,True,,
7987,6336574,2023-04-18T23:18:40,6744,2,0.654521,44,6338560,2023-04-18T23:51:46,-1,1000.0,,,6345304,2023-04-19T01:44:10,,6744,,,False,True,,
7989,6336764,2023-04-18T23:21:50,10404,2,0.170634,44,6338560,2023-04-18T23:51:46,-1,1000.0,,,6348964,2023-04-19T02:45:10,,10404,,,False,True,,
7991,6338106,2023-04-18T23:44:12,11441,1,0.704047,44,6338560,2023-04-18T23:51:46,-1,500.0,,,6350001,2023-04-19T03:02:27,,11441,,,False,True,,
7992,6338219,2023-04-18T23:46:05,6120,2,0.198021,44,6338560,2023-04-18T23:51:46,-1,1000.0,,,6344680,2023-04-19T01:33:46,,6120,,,False,True,,
7993,6338560,2023-04-18T23:51:46,10166,8,0.181984,44,6338560,2023-04-18T23:51:46,-1,4000.0,,,6348726,2023-04-19T02:41:12,,10166,,,False,True,,
7995,6338639,2023-04-18T23:53:05,6573,256,0.450661,37,6358101,2023-04-19T05:17:27,-1,128000.0,6680188.0,2023-04-22T22:45:34,6686761,2023-04-23T00:35:07,341549.0,6573,9.0,8.0,True,True,38155.75786666667,-0.17195311995949866
8002,6341521,2023-04-19T00:41:07,30056,4,0.902273,37,6358101,2023-04-19T05:17:27,-1,2000.0,,,6679905,2023-04-22T22:40:51,,30056,,,False,True,,
8015,6346761,2023-04-19T02:08:27,11977,128,0.100809,37,6358101,2023-04-19T05:17:27,-1,64000.0,6852392.0,2023-04-24T22:35:38,6864369,2023-04-25T01:55:15,505631.0,11977,7.0,0.0,True,True,34811.2544,-0.035092877448096
8020,6347072,2023-04-19T02:13:38,12879,16,0.987619,37,6358101,2023-04-19T05:17:27,-1,8000.0,,,6422063,2023-04-19T23:03:29,,12879,,,False,True,,
8021,6347395,2023-04-19T02:19:01,9134,64,0.096842,37,6358101,2023-04-19T05:17:27,-1,32000.0,,,6396107,2023-04-19T15:50:53,,9134,,,False,True,,
8022,6347453,2023-04-19T02:19:59,9495,256,0.522335,37,6358101,2023-04-19T05:17:27,-1,128000.0,6625943.0,2023-04-22T07:41:29,6635438,2023-04-22T10:19:44,278490.0,9495,13.0,9.0,True,True,53251.13315555555,-0.27814930636807106
8033,6350011,2023-04-19T03:02:37,26732,32,0.999445,37,6358101,2023-04-19T05:17:27,-1,16000.0,6386580.0,2023-04-19T13:12:06,6413312,2023-04-19T20:37:38,36569.0,26732,27.0,7.0,True,True,19262.251377777775,-0.19251560828263106
8034,6350691,2023-04-19T03:13:57,27056,1,0.816847,37,6358101,2023-04-19T05:17:27,-1,500.0,,,6436240,2023-04-20T02:59:46,,27056,,,False,True,,
8035,6350715,2023-04-19T03:14:21,11591,95,0.940991,37,6358101,2023-04-19T05:17:27,-1,47500.0,6725351.0,2023-04-23T11:18:17,6736942,2023-04-23T14:31:28,374636.0,11591,10.0,8.0,True,True,25653.439131944444,-0.24139655342207533
8037,6351987,2023-04-19T03:35:33,10872,1,0.378436,37,6358101,2023-04-19T05:17:27,-1,500.0,,,6408252,2023-04-19T19:13:18,,10872,,,False,True,,
8040,6353811,2023-04-19T04:05:57,15442,32,0.330255,37,6358101,2023-04-19T05:17:27,-1,16000.0,,,6495442,2023-04-20T19:26:28,,15442,,,False,True,,
8046,6354315,2023-04-19T04:14:21,19782,1,0.138863,37,6358101,2023-04-19T05:17:27,-1,500.0,,,6428966,2023-04-20T00:58:32,,19782,,,False,True,,
8051,6354918,2023-04-19T04:24:24,36420,2,0.815052,37,6358101,2023-04-19T05:17:27,-1,1000.0,6974000.0,2023-04-26T08:22:26,7010420,2023-04-26T18:29:26,619082.0,36420,2.0,7.0,True,True,1654.6707222222226,-0.01348642681488667
8052,6355391,2023-04-19T04:32:17,14415,2,0.36843,37,6358101,2023-04-19T05:17:27,-1,1000.0,,,6423599,2023-04-19T23:29:05,,14415,,,False,True,,
8055,6357400,2023-04-19T05:05:46,18082,256,0.475199,37,6358101,2023-04-19T05:17:27,-1,128000.0,6438236.0,2023-04-20T03:33:02,6456318,2023-04-20T08:34:24,80836.0,18082,29.0,7.0,True,True,101554.66026666666,-0.48258673004059727
8060,6358089,2023-04-19T05:17:15,28,32,0.812619,37,6358101,2023-04-19T05:17:27,-1,16000.0,,,6386608,2023-04-19T13:12:34,,28,,,False,True,,
8061,6358198,2023-04-19T05:19:04,12950,8,0.01663,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6422134,2023-04-19T23:04:40,,12950,,,False,True,,
8062,6358221,2023-04-19T05:19:27,342,32,0.360206,91,6386580,2023-04-19T13:12:06,-1,16000.0,,,6386992,2023-04-19T13:18:58,,342,,,False,True,,
8063,6358266,2023-04-19T05:20:12,92,20,0.045754,91,6386580,2023-04-19T13:12:06,-1,10000.0,,,6386678,2023-04-19T13:13:44,,92,,,False,True,,
8064,6358282,2023-04-19T05:20:28,6,2,0.807558,91,6386580,2023-04-19T13:12:06,-1,1000.0,,,6386586,2023-04-19T13:12:12,,6,,,False,True,,
8065,6358418,2023-04-19T05:22:44,23,9,0.325525,91,6386580,2023-04-19T13:12:06,-1,4500.0,,,6386603,2023-04-19T13:12:29,,23,,,False,True,,
8066,6358437,2023-04-19T05:23:03,80,1,0.444306,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386660,2023-04-19T13:13:26,,80,,,False,True,,
8067,6358476,2023-04-19T05:23:42,4851,256,0.606763,91,6386580,2023-04-19T13:12:06,-1,128000.0,6575915.0,2023-04-21T17:47:41,6580766,2023-04-21T19:08:32,217439.0,4851,16.0,7.0,True,True,27553.64728888889,-0.1671853368994809
8068,6360282,2023-04-19T05:53:48,60,1,0.400165,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386640,2023-04-19T13:13:06,,60,,,False,True,,
8069,6360357,2023-04-19T05:55:03,119,32,0.612592,91,6386580,2023-04-19T13:12:06,-1,16000.0,,,6386727,2023-04-19T13:14:33,,119,,,False,True,,
8070,6360389,2023-04-19T05:55:35,6848,16,0.081369,91,6386580,2023-04-19T13:12:06,-1,8000.0,,,6393452,2023-04-19T15:06:38,,6848,,,False,True,,
8071,6360402,2023-04-19T05:55:48,49,8,0.427916,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386629,2023-04-19T13:12:55,,49,,,False,True,,
8072,6360462,2023-04-19T05:56:48,15084,128,0.931483,91,6386580,2023-04-19T13:12:06,-1,64000.0,6475130.0,2023-04-20T13:47:56,6490214,2023-04-20T17:59:20,114668.0,15084,19.0,7.0,True,True,43144.14826666666,-0.4018804065987946
8073,6360498,2023-04-19T05:57:24,7,1,0.930845,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386587,2023-04-19T13:12:13,,7,,,False,True,,
8074,6360556,2023-04-19T05:58:22,11,8,0.986871,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386591,2023-04-19T13:12:17,,11,,,False,True,,
8075,6360573,2023-04-19T05:58:39,29,16,0.8571,91,6386580,2023-04-19T13:12:06,-1,8000.0,,,6386609,2023-04-19T13:12:35,,29,,,False,True,,
8076,6360604,2023-04-19T05:59:10,29,1,0.905203,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386609,2023-04-19T13:12:35,,29,,,False,True,,
8077,6361175,2023-04-19T06:08:41,6398,8,0.734278,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6392989,2023-04-19T14:58:55,,6398,,,False,True,,
8078,6361220,2023-04-19T06:09:26,21,4,0.293863,91,6386580,2023-04-19T13:12:06,-1,2000.0,,,6386601,2023-04-19T13:12:27,,21,,,False,True,,
8079,6361398,2023-04-19T06:12:24,70,10,0.195077,91,6386580,2023-04-19T13:12:06,-1,5000.0,,,6386650,2023-04-19T13:13:16,,70,,,False,True,,
8080,6361540,2023-04-19T06:14:46,15,1,0.143161,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386595,2023-04-19T13:12:21,,15,,,False,True,,
8081,6366417,2023-04-19T07:36:03,26,8,0.520054,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386606,2023-04-19T13:12:32,,26,,,False,True,,
8082,6366489,2023-04-19T07:37:15,53,2,0.571893,91,6386580,2023-04-19T13:12:06,-1,1000.0,,,6386633,2023-04-19T13:12:59,,53,,,False,True,,
8083,6366594,2023-04-19T07:39:00,21937,8,0.856803,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6431121,2023-04-20T01:34:27,,21937,,,False,True,,
8084,6368106,2023-04-19T08:04:12,42,1,0.504637,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386622,2023-04-19T13:12:48,,42,,,False,True,,
8085,6368627,2023-04-19T08:12:53,17831,40,0.127861,91,6386580,2023-04-19T13:12:06,-1,20000.0,,,6678473,2023-04-22T22:16:59,,17831,,,False,True,,
8086,6368649,2023-04-19T08:13:15,17,16,0.796821,91,6386580,2023-04-19T13:12:06,-1,8000.0,,,6386597,2023-04-19T13:12:23,,17,,,False,True,,
8087,6368969,2023-04-19T08:18:35,47,8,0.301348,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386627,2023-04-19T13:12:53,,47,,,False,True,,
8088,6369032,2023-04-19T08:19:38,435,8,0.673062,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6387025,2023-04-19T13:19:31,,435,,,False,True,,
8089,6369063,2023-04-19T08:20:09,6,16,0.548747,91,6386580,2023-04-19T13:12:06,-1,8000.0,,,6386586,2023-04-19T13:12:12,,6,,,False,True,,
8090,6369358,2023-04-19T08:25:04,62,16,0.874786,91,6386580,2023-04-19T13:12:06,-1,8000.0,,,6386642,2023-04-19T13:13:08,,62,,,False,True,,
8091,6369380,2023-04-19T08:25:26,5642,2,0.168053,91,6386580,2023-04-19T13:12:06,-1,1000.0,,,6392222,2023-04-19T14:46:08,,5642,,,False,True,,
8092,6369945,2023-04-19T08:34:51,13,1,0.446287,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386593,2023-04-19T13:12:19,,13,,,False,True,,
8093,6370044,2023-04-19T08:36:30,10,4,0.115679,91,6386580,2023-04-19T13:12:06,-1,2000.0,,,6386590,2023-04-19T13:12:16,,10,,,False,True,,
8094,6370359,2023-04-19T08:41:45,41,4,0.662642,91,6386580,2023-04-19T13:12:06,-1,2000.0,,,6386621,2023-04-19T13:12:47,,41,,,False,True,,
8095,6370436,2023-04-19T08:43:02,80,1,0.240902,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386660,2023-04-19T13:13:26,,80,,,False,True,,
