job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7803,6202795,12009,1,0.972367,216,6211223,-1,500.0,6872067,6884076,669272,12009,141,1,True,True,190.75022083333332,-0.93103310313654
7804,6202868,670,1,0.693721,216,6211223,-1,500.0,8376152,8376822,2173284,670,56,7,True,True,11.333236111111113,-0.693721
7805,6203049,269,8,0.332047,216,6211223,-1,4000.0,7391395,7391664,1188346,269,108,0,True,True,39.154444444444444,-0.332047
7806,6203171,1197,3,0.635353,216,6211223,-1,1500.0,6705775,6706972,502604,1197,160,3,True,True,57.383804166666664,-0.5788320215171575
7807,6204006,19249,128,0.883967,216,6211223,-1,64000.0,8281009,8300258,2077003,19249,61,0,True,True,42727.28408888889,-0.8773517928032911
7808,6204286,8237,4,0.317967,216,6211223,-1,2000.0,8089309,8097546,1885023,8237,75,1,True,True,554.4930444444444,-0.3047423708494189
7809,6204343,16776,1,0.851554,216,6211223,-1,500.0,8757380,8774156,2553037,16776,6,9,True,True,214.11945000000003,-0.8081347612807349
7810,6206461,119,16,0.48213,216,6211223,-1,8000.0,8521385,8521504,2314924,119,25,8,True,True,43.6016,-0.48213
7811,6207230,21,4,0.335105,216,6211223,-1,2000.0,6730068,6730089,522838,21,158,8,True,True,1.1638666666666668,-0.335105
7812,6207482,681,8,0.608533,216,6211223,-1,4000.0,7255780,7256461,1048298,681,129,0,True,True,128.936,-0.608533
7813,6207629,10100,64,0.585037,216,6211223,-1,32000.0,6277037,6287137,69408,10100,203,6,True,True,10891.379022222221,-0.5829489214294091
7814,6207858,109,32,0.382371,216,6211223,-1,16000.0,7178980,7179089,971122,109,133,2,True,True,51.796800000000005,-0.382371
7815,6207901,27,32,0.640592,216,6211223,-1,16000.0,7149067,7149094,941166,27,137,12,True,True,18.459600000000002,-0.640592
7816,6208349,196,1,0.232425,216,6211223,-1,500.0,8194609,8194805,1986260,196,65,9,True,True,4.110283333333333,-0.232425
7817,6210331,11382,10,0.587469,216,6211223,-1,5000.0,8467753,8479135,2257422,11382,40,6,True,True,2662.4186944444446,-0.5641642833590236
7818,6210539,12,2,0.988381,216,6211223,-1,1000.0,7647095,7647107,1436556,12,104,10,True,True,0.35303333333333337,-0.988381
7819,6210662,20824,32,0.232606,216,6211223,-1,16000.0,7274280,7295104,1063618,20824,125,6,True,True,8947.541333333333,-0.22646905239895396
7820,6210840,189,3,0.616349,216,6211223,-1,1500.0,6718175,6718364,507335,189,169,0,True,True,11.4786,-0.616349
7821,6210850,9410,4,0.896779,216,6211223,-1,2000.0,8091509,8100919,1880659,9410,79,7,True,True,668.8648888888889,-0.8415892457819525
7822,6211134,23,4,0.308849,216,6211223,-1,2000.0,6509828,6509851,298694,23,200,7,True,True,1.311638888888889,-0.308849
7823,6211443,21,5,0.737913,226,6231637,-1,2500.0,6711575,6711596,500132,21,173,7,True,True,1.6223958333333333,-0.7379129999999999
7824,6212544,5,2,0.757246,226,6231637,-1,1000.0,7888295,7888300,1675751,5,99,11,True,True,0.22309722222222222,-0.757246
7825,6214784,7,16,0.619766,226,6231637,-1,8000.0,8707185,8707192,2492401,7,22,7,True,True,1.1024222222222222,-0.619766
7826,6214847,161,4,0.059923,226,6231637,-1,2000.0,7391395,7391556,1176548,161,119,7,True,True,11.71722222222222,-0.059923
7827,6219088,11,1,0.374524,226,6231637,-1,500.0,8475753,8475764,2256665,11,39,3,True,True,0.24400138888888892,-0.374524
7828,6223783,10,4,0.296615,226,6231637,-1,2000.0,6841734,6841744,617951,10,165,12,True,True,0.8628888888888889,-0.296615
7829,6224187,10232,4,0.151671,226,6231637,-1,2000.0,8472153,8482385,2247966,10232,40,0,True,True,966.5953944444444,-0.14975188194658795
7830,6225090,18531,100,0.204385,226,6231637,-1,50000.0,7164567,7183098,939477,18531,146,2,True,True,30402.6425,-0.20324156473969654
7831,6225413,11946,113,0.037907,226,6231637,-1,56500.0,6279237,6291183,53824,11946,220,7,True,True,23666.100854166667,-0.036722284196804504
7832,6226281,9339,64,0.923409,226,6231637,-1,32000.0,6591068,6600407,364787,9339,197,11,True,True,10307.410666666668,-0.8899286181581489
7833,6226847,91,1,0.598075,226,6231637,-1,500.0,6300837,6300928,73990,91,221,10,True,True,1.0602763888888889,-0.598075
7834,6232781,8,8,0.945876,245,6275937,-1,4000.0,7019467,7019475,786686,8,150,0,True,True,1.2241777777777778,-0.945876
7835,6234484,38,64,0.739256,245,6275937,-1,32000.0,8710492,8710530,2476008,38,17,0,True,True,24.005866666666666,-0.739256
7836,6234645,5418,32,0.32869,245,6275937,-1,16000.0,8418053,8423471,2183408,5418,48,6,True,True,3438.6871111111113,-0.32674194208512447
7837,6234774,319,4,0.278126,245,6275937,-1,2000.0,7207080,7207399,972306,319,144,10,True,True,19.265505555555556,-0.27223637471964374
7838,6235408,28813,1,0.643602,245,6275937,-1,500.0,7150167,7178980,914759,28813,151,6,True,True,458.46962499999995,-0.6366013892811625
7839,6237416,7,8,0.760494,245,6275937,-1,4000.0,7625495,7625502,1388079,7,112,6,True,True,0.6801666666666667,-0.760494
7840,6237461,1018,1,0.520873,245,6275937,-1,500.0,7758695,7759713,1521234,1018,106,0,True,True,18.161402777777777,-0.520873
7841,6237706,12201,1,0.977568,245,6275937,-1,500.0,8058710,8070911,1821004,12201,90,2,True,True,232.97990694444445,-0.9750106199913993
7842,6237799,10444,14,0.648046,245,6275937,-1,7000.0,7250280,7260724,1012481,10444,147,11,True,True,3320.504911111111,-0.6480378031779918
7843,6237848,14170,2,0.288455,245,6275937,-1,1000.0,8512685,8526855,2274837,14170,32,7,True,True,620.9539027777778,-0.27833034325213013
7844,6239963,212,2,0.023693,245,6275937,-1,1000.0,6718175,6718387,478212,212,188,7,True,True,8.583644444444444,-0.023693
7845,6240057,14,1,0.846935,245,6275937,-1,500.0,8743598,8743612,2503541,14,8,1,True,True,0.11816388888888889,-0.846935
7846,6240278,19618,2,0.33127,245,6275937,-1,1000.0,8746580,8766198,2506302,19618,7,6,True,True,381.5740888888889,-0.29904787238393576
7847,6241516,23,1,0.242249,245,6275937,-1,500.0,8829780,8829803,2588264,23,1,0,True,True,0.2902152777777778,-0.242249
7848,6242557,54,4,0.539312,245,6275937,-1,2000.0,8390354,8390408,2147797,54,60,1,True,True,3.6824999999999997,-0.539312
7849,6242604,9233,64,0.906632,245,6275937,-1,32000.0,7255780,7265013,1013176,9233,150,7,True,True,10814.462399999999,-0.8130579933948788
7850,6242942,14832,119,0.665006,245,6275937,-1,59500.0,6400328,6415160,157386,14832,233,7,True,True,27350.4245,-0.6645448227700602
7851,6244121,9,64,0.248338,245,6275937,-1,32000.0,7252480,7252489,1008359,9,152,6,True,True,13.297600000000001,-0.248338
7852,6244172,10,8,0.68735,245,6275937,-1,4000.0,6277037,6277047,32865,10,241,0,True,True,1.3056666666666668,-0.68735
7853,6244213,24,1,0.719502,245,6275937,-1,500.0,6507628,6507652,263415,24,227,0,True,True,0.3531666666666667,-0.719502
7854,6244275,3,8,0.608063,245,6275937,-1,4000.0,7185480,7185483,941205,3,156,8,True,True,0.3216666666666667,-0.608063
4420,3599033,10,8,0.121962,1,3599033,-1,4000.0,3601659,3601243,2626,10,0,7,True,True,0.8979999999999999,-0.121962
4421,3601659,10,1,0.768146,1,3601659,-1,500.0,3602759,3602769,1100,10,0,6,True,True,0.11224999999999999,-0.768146
4422,3601907,6031,4,0.248962,5,3602759,-1,2000.0,3604959,3610990,3052,6031,0,7,True,True,309.32410555555555,-0.22880830970182514
4423,3601977,9968,128,0.771225,5,3602759,-1,64000.0,3602759,3612727,782,9968,1,0,True,True,16378.574577777777,-0.7437950129514072
4424,3602335,9031,2,0.442961,5,3602759,-1,1000.0,5388461,5397492,1786126,9031,0,0,True,True,314.24035000000003,-0.3498113244222286
4425,3602647,10350,1,0.737619,5,3602759,-1,500.0,4682467,4692817,1079820,10350,1,6,True,True,92.57213611111112,-0.700769360284705
4426,3602663,886,8,0.03351,5,3602759,-1,4000.0,3650359,3651245,47696,886,2,7,True,True,92.17705555555557,-0.0329759452936969
4427,3604547,6,6,0.460835,6,3604959,-1,3000.0,3933459,3933465,328912,6,2,7,True,True,0.52335,-0.460835
4428,3604641,1145,32,0.770996,6,3604959,-1,16000.0,3648159,3649304,43518,1145,4,11,True,True,484.2077777777778,-0.770996
4429,3604922,15,1,0.521139,6,3604959,-1,500.0,4526460,4526475,921538,15,2,11,True,True,0.19635416666666666,-0.521139
4430,3604995,7,4,0.982116,54,3648159,-1,2000.0,5458363,5458370,1853368,7,0,2,True,True,0.3566111111111111,-0.982116
4431,3605014,40369,50,0.472826,54,3648159,-1,25000.0,5532963,5573332,1927949,40369,0,7,True,True,18720.403819444444,-0.42590994611751604
4432,3605223,9932,1,0.681442,54,3648159,-1,500.0,4533867,4543799,928644,9932,4,2,True,True,121.96267638888888,-0.6579682361826077
4433,3605492,4812,256,0.312109,54,3648159,-1,128000.0,5893808,5898620,2288316,4812,0,6,True,True,17490.857244444443,-0.3003290616557592
4434,3605570,579,4,0.323063,54,3648159,-1,2000.0,5749857,5750436,2144287,579,1,6,True,True,46.96333333333333,-0.323063
4435,3605841,241,2,0.629164,54,3648159,-1,1000.0,6045240,6045481,2439399,241,0,0,True,True,4.373480555555555,-0.629164
4436,3605933,11431,2,0.042186,54,3648159,-1,1000.0,3672359,3683790,66426,11431,10,1,True,True,411.9743666666667,-0.04218385569123695
4437,3606018,184,16,0.937421,54,3648159,-1,8000.0,5388461,5388645,1782443,184,6,6,True,True,83.2416,-0.937421
4438,3606157,43,1,0.520926,54,3648159,-1,500.0,5325761,5325804,1719604,43,7,12,True,True,0.5067430555555555,-0.520926
4439,3607787,11,8,0.253313,54,3648159,-1,4000.0,5447561,5447572,1839774,11,5,6,True,True,0.9714222222222223,-0.253313
4440,3607835,3669,32,0.63852,54,3648159,-1,16000.0,3921159,3924828,313324,3669,13,0,True,True,1565.562,-0.6279526302361911
4441,3607893,10395,32,0.198724,54,3648159,-1,16000.0,6038040,6048435,2430147,10395,1,0,True,True,2991.3433333333332,-0.19565428307807894
4442,3607918,131,4,0.88752,54,3648159,-1,2000.0,5831387,5831518,2223469,131,3,11,True,True,9.715833333333332,-0.88752
4443,3608069,9617,128,0.863658,54,3648159,-1,64000.0,4342157,4351774,734088,9617,14,6,True,True,9635.775466666666,-0.8508728131649707
4444,3608142,45,4,0.217788,54,3648159,-1,2000.0,5742669,5742714,2134527,45,5,1,True,True,3.6552500000000006,-0.217788
4445,3609215,18897,5,0.112928,54,3648159,-1,2500.0,5649830,5668727,2040615,18897,6,8,True,True,1043.5341944444444,-0.11076828890763972
4446,3609235,6,16,0.632909,54,3648159,-1,8000.0,5708069,5708075,2098834,6,6,1,True,True,1.3302666666666667,-0.632909
4447,3609295,102,1,0.324513,54,3648159,-1,500.0,4991354,4991456,1382059,102,14,0,True,True,1.2783999999999998,-0.324513
4448,3609324,52,1,0.16736,54,3648159,-1,500.0,5105558,5105610,1496234,52,14,2,True,True,0.5678833333333333,-0.16736
4449,3612264,97,32,0.2761,54,3648159,-1,16000.0,5785987,5786084,2173723,97,4,4,True,True,56.492799999999995,-0.2761
4450,3612998,3,8,0.11965,54,3648159,-1,4000.0,5854283,5854286,2241285,3,3,6,True,True,0.8333,-0.11965
4451,3613280,117,16,0.789144,54,3648159,-1,8000.0,4595186,4595303,981906,117,19,6,True,True,16.3384,-0.789144
4452,3613362,13488,8,0.00893,54,3648159,-1,4000.0,4616786,4630274,1003424,13488,19,10,True,True,1046.577711111111,-0.008795769445267065
4453,3614472,25974,8,0.041993,54,3648159,-1,4000.0,5742957,5768931,2128485,25974,7,2,True,True,4422.122733333334,-0.04194105157215347
4454,3614510,5239,4,0.783475,54,3648159,-1,2000.0,3697559,3702798,83049,5239,27,9,True,True,314.76815555555555,-0.7772597771815
4455,3614555,18,32,0.475271,54,3648159,-1,16000.0,4287828,4287846,673273,18,25,6,True,True,4.164,-0.475271
4456,3614578,139,1,0.596212,54,3648159,-1,500.0,5029154,5029293,1414576,139,18,8,True,True,1.618945833333333,-0.5780758551468917
4457,3614804,416,16,0.371399,54,3648159,-1,8000.0,3661159,3661575,46355,416,31,9,True,True,94.05833333333332,-0.37120123648722037
4458,3615033,9,8,0.08948,54,3648159,-1,4000.0,6047440,6047449,2432407,9,0,7,True,True,0.6533,-0.08948
4459,3615173,17,14,0.157698,54,3648159,-1,7000.0,5107758,5107775,1492585,17,18,7,True,True,2.599158333333333,-0.157698
4460,3615213,396,1,0.091402,54,3648159,-1,500.0,5344161,5344557,1728948,396,17,9,True,True,5.037999999999999,-0.091402
4461,3615711,16582,256,0.618645,54,3648159,-1,128000.0,4293045,4309627,677334,16582,29,1,True,True,40279.27217777778,-0.5870231035997856
4462,3615813,15389,16,0.930849,54,3648159,-1,8000.0,4177667,4193056,561854,15389,31,1,True,True,3030.0103111111107,-0.8958206526602756
4463,3615840,28,1,0.996973,54,3648159,-1,500.0,3834759,3834787,218919,28,34,10,True,True,0.3511277777777778,-0.996973
4464,3615880,7607,32,0.625132,54,3648159,-1,16000.0,3976659,3984266,360779,7607,32,10,True,True,3157.9364888888886,-0.6193919504588078
4465,3615923,14759,32,0.059775,54,3648159,-1,16000.0,5856483,5871242,2240560,14759,4,7,True,True,9563.263155555554,-0.0514580762672542
4466,3615992,10,32,0.644575,54,3648159,-1,16000.0,3662259,3662269,46267,10,39,6,True,True,4.524444444444445,-0.644575
4467,3627860,12820,256,0.701328,54,3648159,-1,128000.0,4781734,4794554,1153874,12820,24,3,True,True,47591.731199999995,-0.6977542727260915
4468,3628129,6,4,0.791466,54,3648159,-1,2000.0,5657105,5657111,2028976,6,12,1,True,True,0.2675,-0.791466
4469,3628218,19,32,0.125827,54,3648159,-1,16000.0,3667659,3667678,39441,19,41,8,True,True,7.525688888888889,-0.125827
4470,3628580,26,4,0.232675,54,3648159,-1,2000.0,5394261,5394287,1765681,26,17,2,True,True,1.4564333333333332,-0.232675
4471,3628688,27,16,0.981676,54,3648159,-1,8000.0,5525363,5525390,1896675,27,15,11,True,True,4.6175999999999995,-0.981676
4472,3628874,34,4,0.788562,54,3648159,-1,2000.0,4775467,4775501,1146593,34,28,6,True,True,1.6582555555555556,-0.788562
4473,3628952,22,8,0.756698,54,3648159,-1,4000.0,5838987,5839009,2210035,22,6,7,True,True,2.9846666666666666,-0.756698
4474,3628991,27,1,0.805525,54,3648159,-1,500.0,3992859,3992886,363868,27,39,9,True,True,0.34957499999999997,-0.805525
4475,3641283,24,10,0.438719,54,3648159,-1,5000.0,5239361,5239385,1598078,24,24,8,True,True,2.1973333333333334,-0.438719
4476,3641363,6696,4,0.192965,54,3648159,-1,2000.0,4534967,4541663,893604,6696,34,0,True,True,330.5082888888889,-0.1885451609592866
4477,3643034,67,1,0.68925,54,3648159,-1,500.0,4578167,4578234,935133,67,34,11,True,True,0.36766249999999995,-0.68925
4478,3643821,17,8,0.358167,54,3648159,-1,4000.0,5153158,5153175,1509337,17,25,11,True,True,2.070788888888889,-0.358167
4479,3659990,2,4,0.134732,63,3661159,-1,2000.0,4991354,4991356,1331364,2,30,7,True,True,0.10026666666666666,-0.134732
4480,3660044,204,25,0.898663,63,3661159,-1,12500.0,5684269,5684473,2024225,204,13,1,True,True,57.30538194444444,-0.8885771024660781
4481,3660260,7004,128,0.485302,63,3661159,-1,64000.0,5691469,5698473,2031209,7004,13,2,True,True,10815.416355555555,-0.48428587614780993
4482,3660679,5,16,0.4375,63,3661159,-1,8000.0,4396860,4396865,736181,5,42,11,True,True,1.2301111111111112,-0.4375
4483,3660746,5,1,0.294715,63,3661159,-1,500.0,4042559,4042564,381813,5,47,11,True,True,0.07326388888888889,-0.294715
4484,3660784,140,34,0.697038,63,3661159,-1,17000.0,4314040,4314180,653256,140,44,7,True,True,49.781666666666666,-0.697038
4485,3660860,9450,32,0.189776,63,3661159,-1,16000.0,5198558,5208008,1537698,9450,27,7,True,True,3082.5872000000004,-0.18843527130351875
4486,3661028,773,1,0.186627,63,3661159,-1,500.0,3926559,3927332,265531,773,53,8,True,True,9.658205555555556,-0.186627
4487,3661037,3,2,0.347665,63,3661159,-1,1000.0,5210858,5210861,1549821,3,27,0,True,True,0.06453333333333333,-0.347665
4488,3661057,9,16,0.732402,63,3661159,-1,8000.0,5870598,5870607,2209541,9,4,7,True,True,2.6378,-0.732402
4489,3661097,2714,1,0.275324,63,3661159,-1,500.0,4932954,4935668,1271857,2714,36,12,True,True,38.44061388888888,-0.2743274024466309
4490,3661187,11,16,0.83135,72,3662259,-1,8000.0,5868387,5868398,2207200,11,5,9,True,True,3.223977777777778,-0.83135
4491,3661202,4,6,0.914474,72,3662259,-1,3000.0,3686759,3686763,25557,4,61,9,True,True,0.3693333333333333,-0.914474
4492,3661241,8,1,0.55452,72,3662259,-1,500.0,3699759,3699767,38518,8,60,7,True,True,0.1255111111111111,-0.55452
4493,3661274,20842,1,0.068877,72,3662259,-1,500.0,5096154,5116996,1434880,20842,34,11,True,True,243.9499583333333,-0.0666244694099174
4494,3661337,35594,16,0.155025,72,3662259,-1,8000.0,5101958,5137552,1440621,35594,34,2,True,True,7707.8100444444435,-0.15112143104991227
4495,3661440,101,8,0.295673,72,3662259,-1,4000.0,5551375,5551476,1889935,101,19,1,True,True,5.769344444444444,-0.295673
4496,3661501,63,1,0.263349,72,3662259,-1,500.0,4335640,4335703,674139,63,52,0,True,True,0.41842500000000005,-0.263349
4497,3662111,8148,64,0.367113,72,3662259,-1,32000.0,5479963,5488111,1817852,8148,22,10,True,True,7722.448177777778,-0.36220395526639854
4498,3662159,5579,4,0.00072,72,3662259,-1,2000.0,3710559,3716138,48400,5579,65,9,True,True,262.10505555555557,-0.0006451627798479293
4499,3662220,11570,1,0.638026,72,3662259,-1,500.0,6045240,6056810,2383020,11570,2,0,True,True,99.4168611111111,-0.629552128824561
4500,3663788,609,1,0.379044,100,3667659,-1,500.0,6045240,6045849,2381452,609,3,2,True,True,5.525829166666666,-0.379044
4501,3663875,76,8,0.185534,100,3667659,-1,4000.0,5782387,5782463,2118512,76,13,0,True,True,11.362844444444445,-0.185534
4502,3663967,14665,10,0.01872,100,3667659,-1,5000.0,3668759,3683424,4792,14665,73,6,True,True,2456.139597222222,-0.017748110147566325
4503,3664153,27,2,0.856829,100,3667659,-1,1000.0,5716369,5716396,2052216,27,17,6,True,True,0.6267,-0.856829
4504,3664169,5448,2,0.776017,100,3667659,-1,1000.0,4350457,4355905,686288,5448,56,5,True,True,108.99172222222222,-0.7735074440340898
4505,3664201,8450,4,0.238787,100,3667659,-1,2000.0,4772167,4780617,1107966,8450,48,12,True,True,421.28728888888895,-0.23804823525224134
4506,3664343,84,16,0.721004,100,3667659,-1,8000.0,5023754,5023838,1359411,84,43,9,True,True,14.502133333333333,-0.721004
4507,3664361,91,1,0.658289,100,3667659,-1,500.0,3955059,3955150,290698,91,68,10,True,True,1.2908097222222221,-0.658289
4508,3664393,22,2,0.538957,100,3667659,-1,1000.0,5210858,5210880,1546465,22,35,0,True,True,0.47324444444444447,-0.538957
4509,3664433,6,13,0.387491,100,3667659,-1,6500.0,4685767,4685773,1021334,6,51,0,True,True,0.6261666666666666,-0.387491
4510,3664610,111,4,0.52407,100,3667659,-1,2000.0,5204358,5204469,1539748,111,37,7,True,True,4.533116666666667,-0.52407
4511,3664644,4,32,0.497549,100,3667659,-1,16000.0,5771457,5771461,2106813,4,14,10,True,True,2.5100444444444445,-0.497549
4512,3664668,188,32,0.551468,100,3667659,-1,16000.0,4684667,4684855,1019999,188,54,7,True,True,48.29511111111111,-0.551468
4513,3664712,4,8,0.613039,100,3667659,-1,4000.0,5857583,5857587,2192871,4,8,6,True,True,0.7272000000000001,-0.613039
4514,3664784,6124,1,0.3226,100,3667659,-1,500.0,4199267,4205391,534483,6124,70,10,True,True,68.39290277777778,-0.31988950481327716
4515,3664816,16150,121,0.640904,100,3667659,-1,60500.0,5773687,5789837,2108871,16150,15,1,True,True,37577.472625,-0.6319472530812963
4516,3665011,232,32,0.110464,100,3667659,-1,16000.0,6037808,6038040,2372797,232,5,2,True,True,65.55804444444445,-0.110464
4517,3665100,33,4,0.523201,100,3667659,-1,2000.0,5109958,5109991,1444858,33,44,7,True,True,1.5143333333333333,-0.523201
4518,3665246,165,101,0.06668,100,3667659,-1,50500.0,4772167,4772332,1106921,165,56,0,True,True,190.09672916666665,-0.06668
4519,3665281,7,64,0.835193,100,3667659,-1,32000.0,4780167,4780174,1114886,7,55,0,True,True,5.910488888888889,-0.835193
4520,3665449,6317,8,0.129774,100,3667659,-1,4000.0,4286728,4293045,621279,6317,75,6,True,True,386.91402222222223,-0.11157626639588272
4521,3665460,328,4,0.873493,100,3667659,-1,2000.0,4820554,4820882,1155094,328,54,10,True,True,13.896266666666667,-0.873493
4522,3665924,9014,74,0.202079,100,3667659,-1,37000.0,5857587,5866601,2191663,9014,9,1,True,True,13363.338305555555,-0.20005565734598654
4523,3665959,15066,4,0.48537,100,3667659,-1,2000.0,5870598,5885664,2204639,15066,7,0,True,True,964.0473,-0.4589826491447087
4524,3665973,7608,3,0.098754,100,3667659,-1,1500.0,5050754,5058362,1384781,7608,51,10,True,True,372.53364166666665,-0.09431855262855642
4525,3666177,10056,113,0.571012,100,3667659,-1,56500.0,3809559,3819615,143382,10056,90,1,True,True,12064.946908333333,-0.5509474472198675
