job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7804,6202868,670,1,0.693721,224,6225203,-1,24.0,6259003,6259673,56135,670,192,1,True,True,0.44756,-0.693721
7805,6203049,269,8,0.332047,224,6225203,-1,216.0,6530106,6530375,327057,269,180,1,True,True,1.4908518,-0.332047
7806,6203171,1197,3,0.635353,224,6225203,-1,126.0,7032655,7033852,829484,1197,165,0,True,True,4.19829795,-0.635353
7807,6204006,19249,128,0.883967,224,6225203,-1,4864.0,6739606,6758855,535600,19249,176,11,True,True,3310.818980977778,-0.8712223018443119
7808,6204286,8237,4,0.317967,224,6225203,-1,68.0,7291443,7299680,1087157,8237,144,11,True,True,16.66120567777778,-0.3083473938239686
7809,6204343,16776,1,0.851554,224,6225203,-1,30.0,7766443,7783219,1562100,16776,132,0,True,True,20.244869583333333,-0.8329786652572297
7810,6206461,119,16,0.48213,224,6225203,-1,784.0,11331189,11331308,5124728,119,69,7,True,True,1.6878801333333333,-0.48213
7811,6207230,21,4,0.335105,224,6225203,-1,64.0,10577789,10577810,4370559,21,82,12,True,True,0.03313706666666667,-0.335105
7812,6207482,681,8,0.608533,224,6225203,-1,96.0,8538948,8539629,2331466,681,115,11,True,True,2.9031488000000003,-0.5485685206316148
7813,6207629,10100,64,0.585037,224,6225203,-1,1792.0,10978389,10988489,4770760,10100,76,8,True,True,543.5366023111111,-0.5750613341277003
7814,6207858,109,32,0.382371,224,6225203,-1,1376.0,11384389,11384498,5176531,109,67,2,True,True,3.9383298666666664,-0.382371
7815,6207901,27,32,0.640592,224,6225203,-1,1312.0,6472401,6472428,264500,27,193,11,True,True,0.8005824,-0.640592
7816,6208349,196,1,0.232425,224,6225203,-1,13.0,8983548,8983744,2775199,196,111,12,True,True,0.05768388888888888,-0.232425
7817,6210331,11382,10,0.587469,224,6225203,-1,470.0,12824489,12835871,6614158,11382,47,12,True,True,158.61904405555555,-0.5800012158843523
7818,6210539,12,2,0.988381,224,6225203,-1,94.0,7816043,7816055,1605504,12,137,7,True,True,0.06228440000000001,-0.988381
7819,6210662,20824,32,0.232606,224,6225203,-1,1376.0,9680986,9701810,3470324,20824,95,0,True,True,1394.294233422222,-0.23103648002449545
7820,6210840,189,3,0.616349,224,6225203,-1,114.0,6504401,6504590,293561,189,196,10,True,True,0.81581535,-0.616349
7821,6210850,9410,4,0.896779,224,6225203,-1,88.0,7562543,7571953,1351693,9410,146,12,True,True,18.02966342222222,-0.8619912011186378
7822,6211134,23,4,0.308849,224,6225203,-1,84.0,14977725,14977748,8766591,23,9,12,True,True,0.02736463333333334,-0.30884899999999993
7823,6211443,21,5,0.737913,224,6225203,-1,95.0,8222943,8222964,2011500,21,127,6,True,True,0.04803516666666667,-0.737913
7824,6212544,5,2,0.757246,224,6225203,-1,96.0,6530101,6530106,317557,5,197,7,True,True,0.012316,-0.7572460000000002
7825,6214784,7,16,0.619766,224,6225203,-1,560.0,7958343,7958350,1743559,7,134,12,True,True,0.20005066666666668,-0.619766
7826,6214847,161,4,0.059923,224,6225203,-1,84.0,13136889,13137050,6922042,161,42,12,True,True,0.46939549999999997,-0.059923
7827,6219088,11,1,0.374524,224,6225203,-1,41.0,8321948,8321959,2102860,11,124,8,True,True,0.013347094444444445,-0.374524
7828,6223783,10,4,0.296615,224,6225203,-1,136.0,7678243,7678253,1454460,10,149,9,True,True,0.07100711111111112,-0.296615
7829,6224187,10232,4,0.151671,224,6225203,-1,152.0,12964089,12974321,6739902,10232,44,11,True,True,91.25902793333333,-0.1507335271278221
7830,6225090,18531,100,0.204385,224,6225203,-1,3900.0,11643589,11662120,5418499,18531,68,12,True,True,2766.9984225000003,-0.20289737987076614
7831,6225413,11946,113,0.037907,226,6227003,-1,2599.0,15238725,15250671,9013312,11946,6,7,True,True,555.8192377833334,-0.031179962553077194
7832,6226281,9339,64,0.923409,226,6227003,-1,2432.0,6263503,6272842,37222,9339,218,3,True,True,652.7727552,-0.9100839142080959
7833,6226847,91,1,0.598075,226,6227003,-1,42.0,6939055,6939146,712208,91,188,7,True,True,0.10458478333333335,-0.5980749999999999
7834,6232781,8,8,0.945876,245,6252703,-1,192.0,6621906,6621914,389125,8,202,2,True,True,0.0804096,-0.945876
7835,6234484,38,64,0.739256,245,6252703,-1,2368.0,9304048,9304086,3069564,38,111,6,True,True,2.442315733333333,-0.739256
7836,6234645,5418,32,0.32869,245,6252703,-1,416.0,10316789,10322207,4082144,5418,92,12,True,True,40.04347475555556,-0.30894386987421996
7837,6234774,319,4,0.278126,245,6252703,-1,108.0,10403189,10403508,4168415,319,92,12,True,True,1.5133998,-0.278126
7838,6235408,28813,1,0.643602,245,6252703,-1,19.0,8494748,8523561,2259340,28813,129,12,True,True,26.127148688888887,-0.6279935537249798
7839,6237416,7,8,0.760494,245,6252703,-1,168.0,7037155,7037162,799739,7,188,7,True,True,0.033761,-0.760494
7840,6237461,1018,1,0.520873,245,6252703,-1,17.0,6942655,6943673,705194,1018,193,2,True,True,0.4604357444444445,-0.520873
7841,6237706,12201,1,0.977568,245,6252703,-1,29.0,7471643,7483844,1233937,12201,163,1,True,True,14.547541955555555,-0.9627146846818941
7842,6237799,10444,14,0.648046,245,6252703,-1,378.0,8220243,8230687,1982444,10444,139,6,True,True,105.66579765,-0.5805334551262399
7843,6237848,14170,2,0.288455,245,6252703,-1,92.0,10974789,10988959,4736941,14170,84,8,True,True,38.06315054444445,-0.2852038304749855
7844,6239963,212,2,0.023693,245,6252703,-1,66.0,10489589,10489801,4249626,212,93,12,True,True,0.5239226666666668,-0.023693
7845,6240057,14,1,0.846935,245,6252703,-1,45.0,6482301,6482315,242244,14,220,7,True,True,0.013517,-0.846935
7846,6240278,19618,2,0.33127,245,6252703,-1,44.0,12121589,12141207,5881311,19618,62,12,True,True,30.808782888888885,-0.3236641100402651
7847,6241516,23,1,0.242249,245,6252703,-1,5.0,7029055,7029078,787539,23,198,12,True,True,0.004013819444444445,-0.242249
7848,6242557,54,4,0.539312,245,6252703,-1,72.0,6480501,6480555,237944,54,223,9,True,True,0.08341919999999999,-0.539312
7849,6242604,9233,64,0.906632,245,6252703,-1,832.0,6381301,6390534,138697,9233,230,9,True,True,179.2664524444444,-0.832014483112849
7850,6242942,14832,119,0.665006,245,6252703,-1,4879.0,8886348,8901180,2643406,14832,127,12,True,True,2298.8789257,-0.6032618883846781
7851,6244121,9,64,0.248338,245,6252703,-1,2944.0,9029548,9029557,2785427,9,123,11,True,True,0.5812192,-0.248338
7852,6244172,10,8,0.68735,245,6252703,-1,104.0,10143989,10143999,3899817,10,98,12,True,True,0.034279555555555556,-0.68735
7853,6244213,24,1,0.719502,245,6252703,-1,12.0,11375389,11375413,5131176,24,77,11,True,True,0.007546400000000001,-0.719502
7854,6244275,3,8,0.608063,245,6252703,-1,48.0,8228343,8228346,1984068,3,142,1,True,True,0.0038112000000000003,-0.6080629999999999
4420,3599033,10,8,0.121962,1,3599033,-1,256.0,3685433,3685443,86400,10,0,12,True,True,0.08590933333333334,-0.121962
4421,3601659,10,1,0.768146,188,3685433,-1,19.0,5625405,5625415,2023746,10,0,10,True,True,0.0026304444444444444,-0.768146
4422,3601907,6031,4,0.248962,188,3685433,-1,172.0,5691425,5697456,2089518,6031,0,11,True,True,25.068372677777774,-0.2485452180350996
4423,3601977,9968,128,0.771225,188,3685433,-1,768.0,4828396,4838364,1226419,9968,2,11,True,True,141.6148224,-0.7710123564327825
4424,3602335,9031,2,0.442961,188,3685433,-1,24.0,6643777,6652808,3041442,9031,0,7,True,True,5.638833000000001,-0.4309851285335827
4425,3602647,10350,1,0.737619,188,3685433,-1,18.0,3929080,3939430,326433,10350,4,6,True,True,5.4331655,-0.7309025158602558
4426,3602663,886,8,0.03351,188,3685433,-1,184.0,11538340,11539226,7935677,886,0,0,True,True,6.9149346666666665,-0.03351
4427,3604547,6,6,0.460835,188,3685433,-1,132.0,7382371,7382377,3777824,6,1,11,True,True,0.016522000000000002,-0.460835
4428,3604641,1145,32,0.770996,188,3685433,-1,512.0,3994388,3995533,389747,1145,6,1,True,True,15.180359111111109,-0.770996
4429,3604922,15,1,0.521139,188,3685433,-1,22.0,5829225,5829240,2224303,15,3,11,True,True,0.012237499999999998,-0.521139
4430,3604995,7,4,0.982116,188,3685433,-1,104.0,4514976,4514983,909981,7,7,12,True,True,0.02308164444444444,-0.982116
4431,3605014,40369,50,0.472826,188,3685433,-1,1400.0,7567771,7608140,3962757,40369,1,8,True,True,2263.6831038888886,-0.4686758666879623
4432,3605223,9932,1,0.681442,188,3685433,-1,42.0,4020370,4030302,415147,9932,9,1,True,True,13.029042366666669,-0.6462048675184013
4433,3605492,4812,256,0.312109,188,3685433,-1,8704.0,9591771,9596583,5986279,4812,1,12,True,True,711.3427413333334,-0.2852456440481303
4434,3605570,579,4,0.323063,188,3685433,-1,200.0,9461171,9461750,5855601,579,2,11,True,True,2.9036850000000003,-0.323063
4435,3605841,241,2,0.629164,188,3685433,-1,32.0,6330477,6330718,2724636,241,6,12,True,True,0.2744186666666667,-0.629164
4436,3605933,11431,2,0.042186,188,3685433,-1,66.0,6594177,6605608,2988244,11431,6,12,True,True,29.6380337,-0.04203890569863247
4437,3606018,184,16,0.937421,188,3685433,-1,672.0,4623490,4623674,1017472,184,12,1,True,True,2.619963733333334,-0.937421
4438,3606157,43,1,0.520926,188,3685433,-1,44.0,6759316,6759359,3153159,43,5,6,True,True,0.05227701111111111,-0.520926
4439,3607787,11,8,0.253313,188,3685433,-1,120.0,4287706,4287717,679919,11,15,8,True,True,0.019084999999999998,-0.253313
4440,3607835,3669,32,0.63852,188,3685433,-1,1472.0,7165333,7169002,3557498,3669,5,2,True,True,108.24304977777777,-0.6303938031381159
4441,3607893,10395,32,0.198724,188,3685433,-1,864.0,9895171,9905566,6287278,10395,1,12,True,True,355.1435424,-0.19061968911152774
4442,3607918,131,4,0.88752,188,3685433,-1,148.0,4949709,4949840,1341791,131,14,11,True,True,0.4338603555555555,-0.88752
4443,3608069,9617,128,0.863658,188,3685433,-1,3200.0,3985007,3994624,376938,9617,21,6,True,True,805.8520177777777,-0.8557467577561075
4444,3608142,45,4,0.217788,188,3685433,-1,76.0,9416971,9417016,5808829,45,4,11,True,True,0.12597,-0.217788
4445,3609215,18897,5,0.112928,188,3685433,-1,55.0,11044271,11063168,7435056,18897,1,12,True,True,35.94264452777778,-0.11257598874966737
4446,3609235,6,16,0.632909,188,3685433,-1,752.0,4334970,4334976,725735,6,20,10,True,True,0.059934400000000006,-0.632909
4447,3609295,102,1,0.324513,188,3685433,-1,41.0,10136071,10136173,6526776,102,2,7,True,True,0.18062755000000003,-0.324513
4448,3609324,52,1,0.16736,188,3685433,-1,27.0,7874771,7874823,4265447,52,7,8,True,True,0.056277,-0.16736
4449,3612264,97,32,0.2761,188,3685433,-1,192.0,5647225,5647322,2034961,97,17,7,True,True,0.5251450666666667,-0.2761
4450,3612998,3,8,0.11965,188,3685433,-1,360.0,7564171,7564174,3951173,3,9,0,True,True,0.046179000000000005,-0.11965000000000003
4451,3613280,117,16,0.789144,188,3685433,-1,512.0,4334976,4335093,721696,117,24,1,True,True,0.7957248000000001,-0.789144
4452,3613362,13488,8,0.00893,188,3685433,-1,368.0,11676140,11689628,8062778,13488,0,12,True,True,190.27165226666668,-0.008792365174042445
4453,3614472,25974,8,0.041993,188,3685433,-1,256.0,12529252,12555226,8914780,25974,0,12,True,True,305.10402844444445,-0.04159584766020191
4454,3614510,5239,4,0.783475,188,3685433,-1,124.0,6641977,6647216,3027467,5239,16,11,True,True,17.9582039,-0.7535377811558633
4455,3614555,18,32,0.475271,188,3685433,-1,1504.0,4776996,4777014,1162441,18,25,6,True,True,0.6601808,-0.475271
4456,3614578,139,1,0.596212,188,3685433,-1,42.0,3781047,3781186,166469,139,35,1,True,True,0.1550962,-0.596212
4457,3614804,416,16,0.371399,188,3685433,-1,160.0,10612271,10612687,6997467,416,4,12,True,True,4.015231999999999,-0.371399
4458,3615033,9,8,0.08948,188,3685433,-1,40.0,7071733,7071742,3456700,9,15,12,True,True,0.012004,-0.08948
4459,3615173,17,14,0.157698,188,3685433,-1,700.0,9027171,9027188,5411998,17,10,12,True,True,0.6163869444444444,-0.157698
4460,3615213,396,1,0.091402,188,3685433,-1,26.0,12053052,12053448,8437839,396,1,12,True,True,0.8539101999999998,-0.091402
4461,3615711,16582,256,0.618645,188,3685433,-1,6912.0,4030302,4046884,414591,16582,35,8,True,True,3105.4963583999997,-0.5974009710389412
4462,3615813,15389,16,0.930849,188,3685433,-1,336.0,5219909,5235298,1604096,15389,27,12,True,True,98.18243213333334,-0.819154081241118
4463,3615840,28,1,0.996973,188,3685433,-1,35.0,4302106,4302134,686266,28,35,2,True,True,0.020046444444444447,-0.996973
4464,3615880,7607,32,0.625132,188,3685433,-1,1600.0,5940677,5948284,2324797,7607,23,1,True,True,312.1957555555556,-0.6175451075133456
4465,3615923,14759,32,0.059775,188,3685433,-1,832.0,12356452,12371211,8740529,14759,1,12,True,True,524.6234655999999,-0.05677289304559864
4466,3615992,10,32,0.644575,188,3685433,-1,640.0,6597777,6597787,2981785,10,22,8,True,True,0.23900444444444446,-0.644575
4467,3627860,12820,256,0.701328,188,3685433,-1,4864.0,5632605,5645425,2004745,12820,29,9,True,True,1148.2974435555557,-0.6045081131977652
4468,3628129,6,4,0.791466,188,3685433,-1,140.0,4052284,4052290,424155,6,41,8,True,True,0.024938666666666668,-0.791466
4469,3628218,19,32,0.125827,188,3685433,-1,1600.0,12270052,12270071,8641834,19,2,12,True,True,0.9043155555555557,-0.125827
4470,3628580,26,4,0.232675,188,3685433,-1,172.0,9722371,9722397,6093791,26,10,11,True,True,0.1095143111111111,-0.23267500000000005
4471,3628688,27,16,0.981676,188,3685433,-1,512.0,3973280,3973307,344592,27,48,11,True,True,0.37067520000000004,-0.9816759999999999
4472,3628874,34,4,0.788562,188,3685433,-1,24.0,5918325,5918359,2289451,34,28,7,True,True,0.029711466666666672,-0.788562
4473,3628952,22,8,0.756698,188,3685433,-1,400.0,4193884,4193906,564932,22,44,10,True,True,0.17832222222222227,-0.756698
4474,3628991,27,1,0.805525,188,3685433,-1,30.0,3973307,3973334,344316,27,50,1,True,True,0.02171925,-0.8055249999999999
4475,3641283,24,10,0.438719,188,3685433,-1,310.0,8637371,8637395,4996088,24,15,12,True,True,0.25938733333333336,-0.438719
4476,3641363,6696,4,0.192965,188,3685433,-1,136.0,9199971,9206667,5558608,6696,14,12,True,True,33.9320034,-0.19044006646990994
4477,3643034,67,1,0.68925,188,3685433,-1,50.0,4306916,4306983,663882,67,44,2,True,True,0.06807944444444444,-0.68925
4478,3643821,17,8,0.358167,188,3685433,-1,304.0,5332009,5332026,1688188,17,36,10,True,True,0.1365644,-0.358167
4479,3659990,2,4,0.134732,188,3685433,-1,120.0,5469105,5469107,1809115,2,36,10,True,True,0.007015333333333334,-0.134732
4480,3660044,204,25,0.898663,188,3685433,-1,425.0,4837409,4837613,1177365,204,40,2,True,True,1.5875733333333333,-0.898663
4481,3660260,7004,128,0.485302,188,3685433,-1,2176.0,5447005,5454009,1786745,7004,37,1,True,True,344.61465528888897,-0.47628307663558606
4482,3660679,5,16,0.4375,188,3685433,-1,368.0,10353071,10353076,6692392,5,8,12,True,True,0.09235266666666668,-0.4375
4483,3660746,5,1,0.294715,188,3685433,-1,13.0,5087509,5087514,1426763,5,41,8,True,True,0.0014791111111111112,-0.294715
4484,3660784,140,34,0.697038,188,3685433,-1,1360.0,5916525,5916665,2255741,140,32,6,True,True,6.932675555555557,-0.697038
4485,3660860,9450,32,0.189776,188,3685433,-1,1088.0,4838309,4847759,1177449,9450,44,6,True,True,168.6605329777778,-0.17327891796524533
4486,3661028,773,1,0.186627,188,3685433,-1,37.0,8723771,8724544,5062743,773,17,12,True,True,1.8125089277777777,-0.18662699999999996
4487,3661037,3,2,0.347665,188,3685433,-1,30.0,4312867,4312870,651830,3,53,8,True,True,0.0018825,-0.347665
4488,3661057,9,16,0.732402,188,3685433,-1,192.0,6756616,6756625,3095559,9,26,12,True,True,0.04488,-0.732402
4489,3661097,2714,1,0.275324,188,3685433,-1,42.0,9372771,9375485,5711674,2714,15,12,True,True,4.444192666666666,-0.23723889507017518
4490,3661187,11,16,0.83135,188,3685433,-1,96.0,3989507,3989518,328320,11,64,6,True,True,0.027344533333333337,-0.83135
4491,3661202,4,6,0.914474,188,3685433,-1,210.0,4238106,4238110,576904,4,59,11,True,True,0.011841666666666667,-0.914474
4492,3661241,8,1,0.55452,188,3685433,-1,27.0,7654171,7654179,3992930,8,21,12,True,True,0.0075306,-0.55452
4493,3661274,20842,1,0.068877,188,3685433,-1,13.0,11538340,11559182,7877066,20842,6,7,True,True,12.733058505555555,-0.06878836017307888
4494,3661337,35594,16,0.155025,188,3685433,-1,656.0,11485271,11520865,7823934,35594,7,12,True,True,864.1933496888889,-0.15074062425612286
4495,3661440,101,8,0.295673,188,3685433,-1,368.0,11545540,11545641,7884100,101,5,2,True,True,1.6392120444444447,-0.295673
4496,3661501,63,1,0.263349,188,3685433,-1,42.0,8049571,8049634,4388070,63,23,12,True,True,0.12135806666666668,-0.26168962215420594
4497,3662111,8148,64,0.367113,188,3685433,-1,832.0,4905509,4913657,1243398,8148,52,10,True,True,204.33347537777775,-0.3660408589087858
4498,3662159,5579,4,0.00072,188,3685433,-1,136.0,10090071,10095650,6427912,5579,13,12,True,True,26.312567133333335,-0.0006530098323256334
4499,3662220,11570,1,0.638026,188,3685433,-1,10.0,10266671,10278241,6604451,11570,12,11,True,True,4.0382948333333335,-0.620426901232943
4500,3663788,609,1,0.379044,188,3685433,-1,5.0,6854733,6855342,3190945,609,33,12,True,True,0.11486416666666667,-0.379044
4501,3663875,76,8,0.185534,188,3685433,-1,240.0,11771740,11771816,8107865,76,4,2,True,True,0.8485653333333333,-0.185534
4502,3663967,14665,10,0.01872,188,3685433,-1,460.0,6670216,6684881,3006249,14665,37,10,True,True,173.1970226666667,-0.01854244570268706
4503,3664153,27,2,0.856829,188,3685433,-1,40.0,5695025,5695052,2030872,27,47,1,True,True,0.026292,-0.856829
4504,3664169,5448,2,0.776017,188,3685433,-1,56.0,3777443,3782891,113274,5448,83,11,True,True,7.949251022222222,-0.7718193398564615
4505,3664201,8450,4,0.238787,188,3685433,-1,48.0,3883980,3892430,219779,8450,82,6,True,True,8.846026666666667,-0.2309487932020251
4506,3664343,84,16,0.721004,188,3685433,-1,144.0,4046884,4046968,382541,84,74,6,True,True,0.3590832,-0.7210040000000001
4507,3664361,91,1,0.658289,188,3685433,-1,18.0,3733243,3733334,68882,91,86,8,True,True,0.03940754999999999,-0.658289
4508,3664393,22,2,0.538957,188,3685433,-1,80.0,8139571,8139593,4475178,22,26,8,True,True,0.076824,-0.538957
4509,3664433,6,13,0.387491,188,3685433,-1,65.0,8550971,8550977,4886538,6,26,12,True,True,0.01264575,-0.387491
4510,3664610,111,4,0.52407,188,3685433,-1,188.0,6764733,6764844,3100123,111,37,1,True,True,0.5322499333333334,-0.52407
4511,3664644,4,32,0.497549,188,3685433,-1,1600.0,5133509,5133513,1468865,4,59,7,True,True,0.18780444444444447,-0.497549
4512,3664668,188,32,0.551468,188,3685433,-1,160.0,7470571,7470759,3805903,188,33,12,True,True,2.023715555555556,-0.5514680000000001
4513,3664712,4,8,0.613039,188,3685433,-1,64.0,5599705,5599709,1934993,4,56,12,True,True,0.004246755555555555,-0.613039
4514,3664784,6124,1,0.3226,188,3685433,-1,32.0,11944552,11950676,8279768,6124,4,12,True,True,7.882230755555556,-0.31294889589480196
4515,3664816,16150,121,0.640904,188,3685433,-1,1815.0,5937077,5953227,2272261,16150,49,0,True,True,772.3809234166666,-0.6349887710034978
4516,3665011,232,32,0.110464,188,3685433,-1,992.0,6985333,6985565,3320322,232,38,11,True,True,8.648300088888888,-0.110464
4517,3665100,33,4,0.523201,188,3685433,-1,104.0,5513305,5513338,1848205,33,60,11,True,True,0.08189133333333333,-0.523201
4518,3665246,165,101,0.06668,188,3685433,-1,4242.0,3994646,3994811,329400,165,87,1,True,True,18.1242985,-0.06667999999999999
4519,3665281,7,64,0.835193,188,3685433,-1,2880.0,4342176,4342183,676895,7,75,9,True,True,0.282184,-0.835193
4520,3665449,6317,8,0.129774,188,3685433,-1,104.0,9286371,9292688,5620922,6317,23,12,True,True,28.662049288888888,-0.1278828710105519
4521,3665460,328,4,0.873493,188,3685433,-1,88.0,3881277,3881605,215817,328,97,1,True,True,0.5608435555555557,-0.873493
4522,3665924,9014,74,0.202079,188,3685433,-1,2220.0,11768140,11777154,8102216,9014,6,8,True,True,951.3964166666667,-0.19901665596562096
4523,3665959,15066,4,0.48537,188,3685433,-1,128.0,7161733,7176799,3495774,15066,39,0,True,True,40.52926542222222,-0.47757138566717877
4524,3665973,7608,3,0.098754,188,3685433,-1,15.0,12097252,12104860,8431279,7608,3,11,True,True,3.8772385,-0.09442220633723242
